,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
28827,1.1745507884121746,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.07638888888888888,0.05050505050505051,0.1910797382504332,0.6015180265654648,0.1482889733840338,0.814569536423841,0.0,0.14285714285714288,0.4375,0.8535533905909847,0.8535533905955628
28828,1.1745915332273968,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.11805555555555555,0.05050505050505051,0.059857088350949786,0.5977229601518026,0.16730038022813787,0.8112582781456954,0.0,0.07142857142857144,0.875,0.9330127018892812,0.7500000000050889
28829,1.174632278042619,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.06944444444444443,0.05050505050505051,0.15323551547852365,0.5996204933586337,0.1596958174904941,0.8062913907284768,0.0,0.08928571428571429,0.375,0.9829629131442135,0.6294095225524573
28830,1.1746730228578415,0.07099697885196374,0.048879837067209775,0.008715172859739806,0.07638888888888888,0.05050505050505051,0.1461397237087906,0.5958254269449715,0.155893536121674,0.8129139072847682,0.0,0.08928571428571429,0.3125,1.0,0.5000000000038781
28831,1.1747137676730637,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.07291666666666666,0.05050505050505051,0.15323551547852365,0.6148007590132827,0.15399239543726395,0.7996688741721854,0.0,0.1875,0.1875,0.9829629131462209,0.3705904774550346
28832,1.1747545124882859,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.07638888888888888,0.05050505050505051,0.1461397237087906,0.6091081593927893,0.1596958174904941,0.8112582781456954,0.0,0.13392857142857142,0.25,0.9330127018931593,0.25000000000162814
28833,1.1747952573035083,0.04682779456193353,0.032586558044806514,0.008715172859739806,0.059027777777777776,0.05050505050505051,0.16742709901798974,0.6337760910815938,0.1596958174904941,0.8062913907284768,0.0,0.2410714285714286,0.0625,0.8535533905964692,0.1464466094099216
28834,1.1748360021187305,0.0392749244712991,0.027494908350305495,0.008715172859739806,0.04513888888888888,0.0404040404040404,0.21236711355963234,0.650853889943074,0.1520912547528539,0.7880794701986755,0.0,0.25892857142857145,0.25,0.7499999999998977,0.06698729810772164
28835,1.1748767469339527,0.040785498489425975,0.028513238289205697,0.008715172859739806,0.04513888888888888,0.0404040404040404,0.26440291987100795,0.6337760910815938,0.16159695817490416,0.7781456953642384,0.0,0.26785714285714285,0.0625,0.6294095225536953,0.017037086856118322
28836,1.174917491749175,0.03776435045317221,0.026476578411405292,0.008715172859739806,0.05208333333333333,0.05050505050505051,0.25494186417803055,0.6280834914611005,0.16730038022813787,0.7798013245033113,0.0,0.21428571428571427,0.0,0.5000000000051598,0.0
28837,1.1749582365643974,0.04984894259818731,0.034623217922606926,0.008715172859739806,0.05555555555555555,0.05050505050505051,0.24548080848505321,0.6166982922201139,0.17870722433460173,0.7698675496688742,0.0,0.2767857142857143,0.125,0.37059047744924456,0.017037086855330563
28838,1.1749989813796196,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.059027777777777776,0.05050505050505051,0.23128922494558712,0.5920303605313093,0.17870722433460173,0.771523178807947,0.0,0.3303571428571429,0.125,0.2500000000027381,0.06698729810619986
28839,1.1750397261948418,0.022658610271903322,0.02240325865580448,0.008715172859739806,0.05208333333333333,0.05050505050505051,0.22655869709909843,0.5920303605313093,0.18441064638783544,0.771523178807947,0.0,0.22321428571428573,0.0,0.14644660941082788,0.1464466094026246
28840,1.175080471010064,0.027190332326283987,0.019348268839103868,0.008715172859739806,0.05555555555555555,0.0404040404040404,0.22419343317585408,0.603415559772296,0.1958174904942993,0.7665562913907285,0.0,0.20535714285714285,0.0,0.06698729810836246,0.2499999999989923
28841,1.1751212158252864,0.030211480362537766,0.03665987780040733,0.008715172859739806,0.0625,0.05050505050505051,0.21473237748287669,0.5996204933586337,0.20152091254752946,0.7698675496688742,0.0,0.10714285714285714,0.0,0.01703708685645,0.3705904774450667
28842,1.1751619606405086,0.03323262839879154,0.03767820773930754,0.008715172859739806,0.07638888888888888,0.05050505050505051,0.17215762686447844,0.5749525616698292,0.20912547528517322,0.794701986754967,0.005517241379310345,0.23214285714285715,0.1875,0.0,0.49999999999355854
28843,1.1752027054557308,0.030211480362537766,0.02240325865580448,0.008715172859739806,0.06597222222222221,0.05050505050505051,0.1792534186342115,0.573055028462998,0.21482889733840338,0.7963576158940397,0.0027586206896551726,0.14285714285714288,0.3125,0.01703708685499883,0.6294095225495174
28844,1.175243450270953,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.07638888888888888,0.05050505050505051,0.1603313072482567,0.5749525616698292,0.22623574144486724,0.794701986754967,0.0,0.15178571428571427,0.3125,0.06698729810555898,0.749999999996152
28845,1.1752841950861754,0.027190332326283987,0.019348268839103868,0.008715172859739806,0.06944444444444443,0.05050505050505051,0.15796604332501235,0.5768500948766603,0.23574144486692106,0.7814569536423841,0.0,0.10714285714285714,0.3125,0.14644660940686316,0.8535533905934107
28846,1.1753249399013976,0.021148036253776436,0.015274949083503053,0.008715172859739806,0.0625,0.0404040404040404,0.1508702515552793,0.5806451612903225,0.24524714828897487,0.7682119205298013,0.0,0.13392857142857142,0.1875,0.24999999999788236,0.9330127018909967
28847,1.1753656847166198,0.03776435045317221,0.038696537678207736,0.008715172859739806,0.09374999999999999,0.05050505050505051,0.08937338955092627,0.5806451612903225,0.24714828897338492,0.7748344370860927,0.0,0.08928571428571429,0.25,0.37059047744382867,0.9829629131432183
28848,1.175406429531842,0.04984894259818731,0.034623217922606926,0.008715172859739806,0.10763888888888888,0.05050505050505051,0.06572075031848279,0.5920303605313093,0.24524714828897487,0.7649006622516556,0.0,0.15178571428571427,0.375,0.49999999999955286,1.0
28849,1.1754471743470645,0.0392749244712991,0.027494908350305495,0.008715172859739806,0.12152777777777776,0.0404040404040404,0.0562596946255054,0.5939278937381404,0.24334600760456482,0.7764900662251656,0.0,0.125,0.875,0.6294095225482794,0.9829629131453329
28850,1.1754879191622867,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.1284722222222222,0.0303030303030303,0.07991233385794888,0.5920303605313093,0.233840304182511,0.7533112582781457,0.0,0.08928571428571429,0.4375,0.749999999995042,0.9330127018950818
28851,1.1755286639775089,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.07638888888888888,0.020202020202020204,0.14850498763203496,0.5483870967741935,0.2281368821292773,0.759933774834437,0.0,0.05357142857142857,0.9375,0.8535533905925045,0.8535533905940431
28852,1.1755694087927313,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.125,0.0303030303030303,0.08464286170443758,0.5313092979127134,0.22623574144486724,0.7566225165562914,0.0,0.03571428571428572,0.5625,0.9330127018903558,0.7500000000032276
28853,1.1756101536079535,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.0798611111111111,0.020202020202020204,0.11302602878336974,0.5275142314990512,0.24334600760456482,0.759933774834437,0.0,0.08928571428571429,0.25,0.9829629131428865,0.6294095225574093
28854,1.1756508984231757,0.015105740181268881,0.013238289205702646,0.008715172859739806,0.11805555555555555,0.0303030303030303,0.0562596946255054,0.5597722960151802,0.24714828897338492,0.7748344370860927,0.0,0.09821428571428573,0.0,1.0,0.5000000000017288
28855,1.175691643238398,0.012084592145015106,0.009164969450101833,0.008715172859739806,0.10763888888888888,0.0303030303030303,0.08700812562768193,0.6242884250474383,0.24714828897338492,0.75,0.0,0.10714285714285714,0.25,0.9829629131456645,0.3705904774529586
28856,1.1757323880536203,0.01661631419939577,0.027494908350305495,0.008715172859739806,0.10416666666666666,0.0404040404040404,0.1059302370136367,0.6622390891840607,0.25665399239543873,0.7516556291390728,0.0,0.13392857142857142,0.0625,0.9330127018920846,0.2499999999997668
28857,1.1757731328688426,0.013595166163141995,0.02240325865580448,0.008715172859739806,0.06597222222222221,0.0404040404040404,0.16269657117150105,0.6925996204933587,0.25285171102661863,0.7615894039735099,0.0,0.13392857142857142,0.0625,0.8535533905949494,0.14644660940840187
28858,1.1758138776840648,0.015105740181268881,0.015274949083503053,0.018882196727845038,0.05208333333333333,0.0404040404040404,0.210001849636388,0.7210626185958254,0.24714828897338492,0.7483443708609272,0.0,0.125,0.1875,0.7500000000043376,0.06698729811028498
28859,1.175854622499287,0.015105740181268881,0.01120162932790224,0.018882196727845038,0.03819444444444445,0.0404040404040404,0.25730712810127493,0.7495256166982922,0.2376425855513311,0.7533112582781457,0.0,0.16964285714285715,0.1875,0.6294095225516193,0.017037086855562045
28860,1.1758953673145094,0.018126888217522657,0.013238289205702646,0.018882196727845038,0.034722222222222224,0.0303030303030303,0.2975166147964288,0.7703984819734344,0.2300380228136909,0.7450331125827814,0.0,0.14285714285714288,0.3125,0.5000000000030105,0.0
28861,1.1759361121297316,0.022658610271903322,0.024439918533604884,0.018882196727845038,0.03819444444444445,0.020202020202020204,0.3211692540288723,0.77988614800759,0.21863117870722348,0.7582781456953642,0.0,0.21428571428571427,0.5625,0.37059047745419654,0.01703708685400368
28862,1.1759768569449538,0.0030211480362537756,0.004073319755600815,0.013798684793792423,0.04166666666666666,0.020202020202020204,0.3471871571845601,0.7988614800759012,0.20152091254752946,0.740066225165563,0.0,0.21428571428571427,0.125,0.25000000000087674,0.0669872981072745
28863,1.176017601760176,0.021148036253776436,0.015274949083503053,0.018882196727845038,0.04513888888888888,0.020202020202020204,0.3826661160332253,0.8140417457305502,0.1977186311787058,0.7284768211920529,0.0,0.1875,0.625,0.14644660940930815,0.14644660940414433
28864,1.1760583465753984,0.022658610271903322,0.030549898167006106,0.013798684793792423,0.05208333333333333,0.020202020202020204,0.4394324501910897,0.8178368121442124,0.19391634980988925,0.7235099337748344,0.0,0.1875,0.75,0.0669872981109258,0.24999999999455247
28865,1.1760990913906206,0.018126888217522657,0.03360488798370672,0.013798684793792423,0.05555555555555555,0.020202020202020204,0.42760613057486796,0.6698292220113852,0.21102661596958328,0.8112582781456954,0.07310344827586207,0.30357142857142855,0.1875,0.017037086855893724,0.3705904774471427
28866,1.1761398362058428,0.040785498489425975,0.045824847250509164,0.013798684793792423,0.09027777777777776,0.0404040404040404,0.3590134768007819,0.7400379506641366,0.19201520912547565,0.8228476821192053,0.0013793103448275863,0.125,0.75,0.0,0.4999999999957078
28867,1.176180581021065,0.009063444108761328,0.035641547861507125,0.013798684793792423,0.09722222222222221,0.0404040404040404,0.3968576995726914,0.7514231499051233,0.19391634980988925,0.7996688741721854,0.0,0.08928571428571429,0.5,0.017037086855555106,0.6294095225515934
28868,1.1762213258362875,0.03172205438066465,0.10285132382892055,0.013798684793792423,0.16666666666666666,0.06060606060606061,0.27859450341047404,0.7286527514231499,0.2205323193916371,0.7864238410596026,0.0,0.22321428571428573,0.125,0.06698729810663362,0.7499999999980133
28869,1.1762620706515097,0.04984894259818731,0.04684317718940937,0.008715172859739806,0.16666666666666666,0.05050505050505051,0.2005407939434106,0.7039848197343452,0.2300380228136909,0.7665562913907285,0.0,0.29464285714285715,0.125,0.14644660940323806,0.8535533905897856
28870,1.1763028154667319,0.03172205438066465,0.04175152749490835,0.008715172859739806,0.09374999999999999,0.0404040404040404,0.23601975279207582,0.6641366223908918,0.24144486692015477,0.7698675496688742,0.0,0.14285714285714288,0.0,0.24999999999974365,0.9330127018920713
28871,1.1763435602819543,0.01661631419939577,0.024439918533604884,0.008715172859739806,0.125,0.0404040404040404,0.16269657117150105,0.6394686907020872,0.233840304182511,0.7698675496688742,0.0,0.08928571428571429,0.3125,0.3705904774459047,0.9829629131437745
28872,1.1763843050971765,0.0,0.031568228105906315,0.008715172859739806,0.17013888888888887,0.0404040404040404,0.07045127816497149,0.6204933586337761,0.2281368821292773,0.7731788079470199,0.0,0.08928571428571429,0.25,0.4999999999944261,1.0
28873,1.1764250499123987,0.007552870090634441,0.019348268839103868,0.008715172859739806,0.17708333333333331,0.0303030303030303,0.032607055393061926,0.5939278937381404,0.22243346007604714,0.793046357615894,0.0,0.01785714285714286,0.25,0.6294095225503555,0.9829629131447766
28874,1.176465794727621,0.133968465049609,0.12047099003273151,0.008715172859739806,0.13194444444444445,0.0303030303030303,0.08464286170443758,0.5825426944971537,0.21292775665399333,0.7913907284768211,0.0,0.05357142857142857,0.25,0.7499999999969034,0.9330127018940072
28875,1.1765065395428433,0.129511499682599,0.11458976767254954,0.008715172859739806,0.14930555555555555,0.0404040404040404,0.05152916677901671,0.5711574952561669,0.20152091254752946,0.794701986754967,0.0,0.044642857142857144,0.5,0.8535533905888792,0.8535533905976682
28876,1.1765472843580655,0.042296072507552865,0.045824847250509164,0.008715172859739806,0.16666666666666666,0.0404040404040404,0.059857088350949786,0.5597722960151802,0.19201520912547565,0.7897350993377483,0.0,0.044642857142857144,0.125,0.9330127018914305,0.7500000000013662
28877,1.1765880291732878,0.1661631419939577,0.1130346232179226,0.008715172859739806,0.15277777777777776,0.0404040404040404,0.0042238883141297555,0.5521821631878557,0.1958174904942993,0.7897350993377483,0.0,0.05357142857142857,0.0625,0.9829629131434428,0.6294095225553333
28878,1.17662877398851,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.1284722222222222,0.0404040404040404,0.032607055393061926,0.5939278937381404,0.1977186311787058,0.794701986754967,0.0,0.08035714285714286,0.25,1.0,0.49999999999957956
28879,1.1766695188037324,0.03474320241691843,0.034623217922606926,0.008715172859739806,0.1111111111111111,0.0404040404040404,0.05862495854874975,0.635673624288425,0.1977186311787058,0.7864238410596026,0.0,0.10714285714285714,0.25,0.9829629131451083,0.3705904774508825
28880,1.1767102636189546,0.021148036253776436,0.04073319755600815,0.008715172859739806,0.10416666666666666,0.0404040404040404,0.09173865347417062,0.6774193548387096,0.1977186311787058,0.7897350993377483,0.0,0.08035714285714286,0.1875,0.933012701894648,0.25000000000420664
28881,1.1767510084341768,0.030211480362537766,0.04175152749490835,0.008715172859739806,0.10763888888888888,0.05050505050505051,0.12721761232283582,0.7210626185958254,0.19391634980988925,0.7996688741721854,0.0,0.10714285714285714,0.0625,0.8535533905934296,0.1464466094068821
28882,1.176791753249399,0.015105740181268881,0.013238289205702646,0.008715172859739806,0.08333333333333333,0.0404040404040404,0.18398394648070018,0.7552182163187855,0.18441064638783544,0.7864238410596026,0.0,0.08928571428571429,0.9375,0.7500000000024762,0.06698729810921034
28883,1.1768324980646214,0.042296072507552865,0.0295315682281059,0.008715172859739806,0.09722222222222221,0.05050505050505051,0.22182816925260973,0.7969639468690701,0.17300380228137158,0.771523178807947,0.0,0.09821428571428573,0.8125,0.6294095225565712,0.017037086856888928
28884,1.1768732428798436,0.006042296072507553,0.026476578411405292,0.008715172859739806,0.10763888888888888,0.06060606060606061,0.2927860869499401,0.8387096774193548,0.1596958174904941,0.7466887417218543,0.0,0.14285714285714288,0.9375,0.5000000000008612,0.0
28885,1.1769139876950658,0.027190332326283987,0.019348268839103868,0.008715172859739806,0.07291666666666666,0.0404040404040404,0.3708397964170036,0.8652751423149904,0.13688212927756638,0.7334437086092715,0.0,0.2410714285714286,0.75,0.3705904774521205,0.017037086854559957
28886,1.176954732510288,0.0,0.03971486761710794,0.008715172859739806,0.05555555555555555,0.0303030303030303,0.4559892976538001,0.8804554079696394,0.12357414448669246,0.7450331125827814,0.0,0.20535714285714285,0.6875,0.25000000000531664,0.0669872981047111
28887,1.1769954773255105,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.05208333333333333,0.0303030303030303,0.5245819514278862,0.8671726755218215,0.11026615969581854,0.7168874172185431,0.0,0.28571428571428575,0.9375,0.14644660940778836,0.14644660940566412
28888,1.1770362221407327,0.11010271474182917,0.0030549898167006105,0.008715172859739806,0.04166666666666666,0.020202020202020204,0.43233665842135666,0.8861480075901328,0.09885931558935468,0.7003311258278145,0.0,0.2767857142857143,0.75,0.06698729810985116,0.24999999999641376
28889,1.1770769669559549,0.019637462235649546,0.01425661914460285,0.008715172859739806,0.05208333333333333,0.020202020202020204,0.3897619078029584,0.8804554079696394,0.08935361216730087,0.673841059602649,0.0,0.25892857142857145,0.75,0.017037086855337502,0.37059047744921875
28890,1.1771177117711773,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.0798611111111111,0.020202020202020204,0.31880399010562793,0.8709677419354839,0.08745247148289081,0.6655629139072847,0.0,0.17857142857142858,0.9375,0.0,0.4999999999978571
28891,1.1771584565863995,0.028700906344410877,0.024439918533604884,0.008715172859739806,0.15277777777777776,0.0303030303030303,0.1910797382504332,0.8557874762808348,0.09505703422053458,0.6556291390728477,0.0,0.14285714285714288,0.75,0.017037086854228223,0.6294095225466415
28892,1.1771992014016217,0.009063444108761328,0.05091649694501018,0.008715172859739806,0.1909722222222222,0.05050505050505051,0.155600779401768,0.8330170777988614,0.09695817490494463,0.6821192052980133,0.0,0.125,0.6875,0.06698729810770826,0.7499999999998745
28893,1.177239946216844,0.019637462235649546,0.06517311608961303,0.008715172859739806,0.2048611111111111,0.05050505050505051,0.1461397237087906,0.8254269449715369,0.09315589353612097,0.695364238410596,0.0,0.23214285714285715,0.75,0.14644660940475784,0.8535533905913053
28894,1.1772806910320663,0.025679758308157098,0.0835030549898167,0.013798684793792423,0.18055555555555555,0.0404040404040404,0.17215762686447844,0.7874762808349145,0.09315589353612097,0.7168874172185431,0.0,0.09821428571428573,0.375,0.2499999999953038,0.933012701889508
28895,1.1773214358472885,0.03323262839879154,0.11812627291242361,0.013798684793792423,0.23958333333333331,0.0707070707070707,0.07754706993470453,0.7286527514231499,0.09695817490494463,0.7549668874172185,0.0,0.11607142857142858,0.125,0.37059047744798074,0.9829629131443308
28896,1.1773621806625107,0.045317220543806644,0.07739307535641547,0.008715172859739806,0.2534722222222222,0.06060606060606061,0.016050207930351494,0.6888045540796964,0.08745247148289081,0.7731788079470199,0.0,0.07142857142857144,0.1875,0.4999999999965754,1.0
28897,1.177402925477733,0.0392749244712991,0.03665987780040733,0.008715172859739806,0.24305555555555555,0.05050505050505051,0.011319680083862799,0.6622390891840607,0.08365019011406716,0.7847682119205298,0.0,0.08035714285714286,0.75,0.6294095225454035,0.9829629131461035
28898,1.1774436702929554,0.013595166163141995,0.05091649694501018,0.008715172859739806,0.23263888888888887,0.0404040404040404,0.006589152237374103,0.6963946869070208,0.07984790874524705,0.7450331125827814,0.0,0.07142857142857144,0.25,0.7499999999987647,0.9330127018929326
28899,1.1774844151081776,0.018126888217522657,0.030549898167006106,0.008715172859739806,0.18055555555555555,0.0404040404040404,0.0562596946255054,0.6394686907020872,0.08174904942966066,0.7698675496688742,0.0,0.05357142857142857,0.3125,0.8535533905903991,0.8535533905961484
28900,1.1775251599233998,0.0030211480362537756,0.04480651731160896,0.008715172859739806,0.20138888888888887,0.0404040404040404,0.018415471853595843,0.6242884250474383,0.08365019011406716,0.7649006622516556,0.0,0.05357142857142857,0.0625,0.9330127018925052,0.749999999999505
28901,1.177565904738622,0.019637462235649546,0.05804480651731161,0.008715172859739806,0.21180555555555555,0.0404040404040404,0.0042238883141297555,0.6299810246679316,0.09505703422053458,0.7665562913907285,0.0,0.0625,0.25,0.9829629131439991,0.6294095225532572
28902,1.1776066495538444,0.019637462235649546,0.05906313645621181,0.008715172859739806,0.1736111111111111,0.0404040404040404,0.02314599970008454,0.6641366223908918,0.1121673003802286,0.7615894039735099,0.0,0.125,0.25,1.0,0.5000000000047062
28903,1.1776473943690666,0.030211480362537766,0.056008146639511196,0.008715172859739806,0.14583333333333331,0.0404040404040404,0.053894430702261055,0.6812144212523719,0.13307984790874627,0.7748344370860927,0.0,0.14285714285714288,0.25,0.9829629131445521,0.37059047744880647
28904,1.1776881391842888,0.025679758308157098,0.03360488798370672,0.008715172859739806,0.1284722222222222,0.0404040404040404,0.09173865347417062,0.6944971537001897,0.14068441064638648,0.7781456953642384,0.0,0.1875,0.0625,0.9330127018935734,0.25000000000234535
28905,1.177728883999511,0.030211480362537766,0.0570264765784114,0.008715172859739806,0.10069444444444443,0.0404040404040404,0.13431340409256887,0.747628083491461,0.1482889733840338,0.7632450331125827,0.0,0.16964285714285715,0.3125,0.8535533905970547,0.1464466094105072
28906,1.1777696288147335,0.11512595208714521,0.0030549898167006105,0.008715172859739806,0.04513888888888888,0.0303030303030303,0.22419343317585408,0.8007590132827324,0.15779467680608406,0.7102649006622517,0.0,0.3392857142857143,0.1875,0.750000000000615,0.0669872981081357
28907,1.1778103736299557,0.0,0.026476578411405292,0.008715172859739806,0.024305555555555556,0.0303030303030303,0.25257660025478623,0.8083491461100568,0.16349809885931776,0.7251655629139073,0.0,0.35714285714285715,0.1875,0.6294095225544952,0.01703708685633265
28908,1.1778511184451779,0.010574018126888216,0.009164969450101833,0.008715172859739806,0.031249999999999997,0.0303030303030303,0.2620376559477636,0.8121442125237192,0.16159695817490416,0.75,0.0,0.23214285714285715,0.25,0.5000000000059879,0.0
28909,1.1778918632604003,0.010574018126888216,0.04378818737270876,0.008715172859739806,0.03819444444444445,0.05050505050505051,0.28332503125696273,0.8121442125237192,0.16349809885931776,0.7566225165562914,0.0,0.25,0.0625,0.3705904774500445,0.017037086855116235
28910,1.1779326080756225,0.013595166163141995,0.031568228105906315,0.008715172859739806,0.03819444444444445,0.05050505050505051,0.3211692540288723,0.8007590132827324,0.16539923954372782,0.7417218543046358,0.0,0.28571428571428575,0.0,0.2500000000034553,0.06698729810578574
28911,1.1779733528908447,0.0,0.025458248472505086,0.008715172859739806,0.04166666666666666,0.05050505050505051,0.30934293441265054,0.795066413662239,0.17300380228137158,0.7433774834437086,0.0,0.29464285714285715,0.0625,0.14644660940626858,0.14644660940718385
28912,1.178014097706067,0.018126888217522657,0.04684317718940937,0.008715172859739806,0.0625,0.0404040404040404,0.25494186417803055,0.7362428842504743,0.20152091254752946,0.7913907284768211,0.0027586206896551726,0.16071428571428573,0.5625,0.06698729810877657,0.2499999999982751
28913,1.1780548425212893,0.03172205438066465,0.028513238289205697,0.008715172859739806,0.125,0.0707070707070707,0.14850498763203496,0.7248576850094877,0.18060836501901179,0.7682119205298013,0.0013793103448275863,0.10714285714285714,0.125,0.017037086856664385,0.37059047744426676
28914,1.1780955873365115,0.0030211480362537756,0.013238289205702646,0.008715172859739806,0.13888888888888887,0.06060606060606061,0.12721761232283582,0.732447817836812,0.17870722433460173,0.7731788079470199,0.0,0.08035714285714286,0.5625,0.0,0.5000000000000063
28915,1.1781363321517337,0.0,0.032586558044806514,0.008715172859739806,0.13888888888888887,0.05050505050505051,0.13431340409256887,0.7495256166982922,0.18441064638783544,0.7350993377483444,0.0,0.13392857142857142,0.1875,0.0170370868547845,0.6294095225487175
28916,1.178177076966956,0.0,0.07739307535641547,0.008715172859739806,0.125,0.05050505050505051,0.13904393193905756,0.74573055028463,0.20722433460075962,0.7384105960264901,0.0,0.09821428571428573,0.375,0.06698729810514492,0.7499999999954348
28917,1.1782178217821784,0.1302875896474483,0.04786150712830957,0.008715172859739806,0.14583333333333331,0.05050505050505051,0.0964691813206593,0.7267552182163187,0.20532319391635312,0.7632450331125827,0.0,0.0625,0.0,0.14644660940627757,0.8535533905928252
28918,1.1782585665974006,0.013595166163141995,0.06313645621181262,0.008715172859739806,0.19791666666666666,0.06060606060606061,0.03024179146981758,0.6944971537001897,0.21482889733840338,0.7781456953642384,0.0,0.05357142857142857,0.6875,0.24999999999716516,0.9330127018905826
28919,1.1782993114126228,0.0,0.07331975560081465,0.008715172859739806,0.22569444444444442,0.08080808080808081,0.0042238883141297555,0.6565464895635673,0.2205323193916371,0.7814569536423841,0.0,0.044642857142857144,0.5625,0.37059047744302875,0.982962913143004
28920,1.178340056227845,0.0,0.07230142566191444,0.008715172859739806,0.2361111111111111,0.08080808080808081,0.0042238883141297555,0.667931688804554,0.2281368821292773,0.7864238410596026,0.0,0.125,0.0625,0.4999999999987247,1.0
28921,1.1783808010430674,0.027190332326283987,0.1130346232179226,0.008715172859739806,0.21527777777777776,0.0707070707070707,0.0042238883141297555,0.6527514231499051,0.23574144486692106,0.7897350993377483,0.0,0.03571428571428572,0.125,0.6294095225474795,0.9829629131455473
28922,1.1784215458582896,0.0,0.054989816700611,0.008715172859739806,0.1597222222222222,0.0404040404040404,0.02314599970008454,0.6489563567362429,0.23954372623574116,0.7864238410596026,0.0,0.07142857142857144,0.25,0.7500000000006259,0.9330127018918579
28923,1.1784622906735118,0.025679758308157098,0.032586558044806514,0.008715172859739806,0.15277777777777776,0.0303030303030303,0.013684944007107146,0.6148007590132827,0.24524714828897487,0.7963576158940397,0.0,0.0625,0.5625,0.8535533905919188,0.8535533905946286
28924,1.178503035488734,0.12437482545888447,0.06109979633401221,0.008715172859739806,0.17013888888888887,0.0404040404040404,0.059857088350949786,0.603415559772296,0.25665399239543873,0.7963576158940397,0.0,0.125,0.0625,0.9330127018899418,0.7500000000039448
28925,1.1785437803039565,0.021148036253776436,0.04175152749490835,0.008715172859739806,0.15625,0.0404040404040404,0.0042238883141297555,0.5882352941176471,0.26615969581749255,0.8029801324503312,0.0,0.09821428571428573,0.25,0.9829629131445554,0.6294095225511812
28926,1.1785845251191787,0.0,0.0570264765784114,0.008715172859739806,0.1597222222222222,0.05050505050505051,0.0042238883141297555,0.6318785578747628,0.2756653992395428,0.8013245033112583,0.0,0.10714285714285714,0.0,1.0,0.500000000002557
28927,1.1786252699344009,0.022658610271903322,0.018329938900203662,0.008715172859739806,0.11805555555555555,0.05050505050505051,0.034972319316306275,0.667931688804554,0.2870722433460102,0.7864238410596026,0.0,0.125,0.0625,0.982962913145879,0.3705904774537585
28928,1.1786660147496233,0.022658610271903322,0.06619144602851322,0.008715172859739806,0.10763888888888888,0.0404040404040404,0.0609902224719941,0.700189753320683,0.29467680608365043,0.794701986754967,0.0,0.15178571428571427,0.3125,0.9330127018924987,0.250000000000484
28929,1.1787067595648455,0.03776435045317221,0.05804480651731161,0.013798684793792423,0.125,0.05050505050505051,0.08227759778119323,0.732447817836812,0.2965779467680605,0.7980132450331126,0.0,0.07142857142857144,0.25,0.853553390595535,0.14644660940898746
28930,1.1787475043800677,0.013595166163141995,0.038696537678207736,0.013798684793792423,0.11805555555555555,0.05050505050505051,0.17215762686447844,0.7571157495256166,0.2927756653992404,0.7831125827814569,0.0,0.125,0.8125,0.7500000000050548,0.06698729811069903
28931,1.17878824919529,0.0392749244712991,0.05397148676171079,0.018882196727845038,0.1111111111111111,0.05050505050505051,0.28805555910345143,0.795066413662239,0.29087452471483033,0.7897350993377483,0.0,0.16071428571428573,0.6875,0.6294095225524192,0.017037086855776373
28932,1.1788289940105123,0.04984894259818731,0.07841140529531566,0.023965708661897654,0.1597222222222222,0.06060606060606061,0.3637440046472706,0.8216318785578747,0.2851711026615966,0.7980132450331126,0.0,0.14285714285714288,0.5,0.5000000000038387,0.0
28933,1.1788697388257345,0.04682779456193353,0.03971486761710794,0.029049220595950272,0.08333333333333333,0.05050505050505051,0.5151208957349088,0.8349146110056925,0.2775665399239564,0.7748344370860927,0.0,0.28571428571428575,0.75,0.3705904774549965,0.01703708685378935
28934,1.1789104836409567,0.02416918429003021,0.038696537678207736,0.029049220595950272,0.04166666666666666,0.0404040404040404,0.5198514235813975,0.844402277039848,0.2680608365019026,0.7748344370860927,0.0,0.29464285714285715,0.5,0.25000000000159395,0.06698729810686038
28935,1.178951228456179,0.042296072507552865,0.051934826883910386,0.04429975639810812,0.048611111111111105,0.0404040404040404,0.5269472153511305,0.8406072106261859,0.26045627376425884,0.7781456953642384,0.0,0.30357142857142855,0.75,0.14644660940989374,0.14644660940355875
28936,1.1789919732714014,0.05287009063444109,0.06415478615071282,0.04429975639810812,0.04166666666666666,0.0404040404040404,0.5222166875046419,0.8425047438330171,0.25665399239543873,0.8013245033112583,0.0,0.25892857142857145,0.75,0.06698729810770193,0.25000000000013645
