,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
33078,1.3477569979220145,0.2688821752265861,0.2046843177189409,0.04938326833216073,0.2986111111111111,0.3939393939393939,0.00895441616061845,0.2447817836812144,0.47718631178707227,0.5049668874172185,0.0,0.08035714285714286,0.4375,1.0,0.5000000000018072
33079,1.3477977427372367,0.26586102719033233,0.20773930753564152,0.0392162444640555,0.2951388888888889,0.3939393939393939,0.006589152237374103,0.23149905123339656,0.4809885931558959,0.5049668874172185,0.0,0.0625,0.75,0.982962913145685,0.3705904774530343
33080,1.347838487552459,0.26586102719033233,0.21079429735234215,0.0392162444640555,0.3020833333333333,0.3838383838383838,0.0042238883141297555,0.22011385199240985,0.49049429657794974,0.49503311258278143,0.0,0.044642857142857144,0.0625,0.9330127018921239,0.2499999999998347
33081,1.3478792323676814,0.2779456193353474,0.22505091649694497,0.04938326833216073,0.3333333333333333,0.3939393939393939,0.006589152237374103,0.25806451612903225,0.49239543726235624,0.5165562913907285,0.0,0.03571428571428572,0.0625,0.8535533905950048,0.14644660940845727
33082,1.3479199771829036,0.20090634441087615,0.13645621181262726,0.06463380413431859,0.3229166666666667,0.2828282828282828,0.02078073577684019,0.3529411764705882,0.50190114068441,0.4354304635761589,0.0,0.25,0.875,0.7500000000044055,0.06698729811032417
33083,1.3479607219981258,0.018126888217522657,0.06619144602851322,0.018882196727845038,0.05555555555555555,0.0303030303030303,0.1603313072482567,0.39468690702087283,0.49809885931558995,0.2897350993377483,0.0,0.5357142857142857,0.875,0.629409522551695,0.017037086855582306
33084,1.348001466813348,0.012084592145015106,0.04684317718940937,0.008715172859739806,0.024305555555555556,0.020202020202020204,0.18398394648070018,0.3851992409867172,0.50190114068441,0.28145695364238404,0.0,0.4910714285714286,0.4375,0.5000000000030889,0.0
33085,1.3480422116285704,0.004531722054380665,0.049898167006109974,0.008715172859739806,0.020833333333333332,0.0101010101010101,0.18398394648070018,0.381404174573055,0.5038022813688201,0.30132450331125826,0.0,0.5803571428571429,0.4375,0.3705904774542723,0.017037086853983363
33086,1.3480829564437926,0.0030211480362537756,0.03971486761710794,0.008715172859739806,0.024305555555555556,0.020202020202020204,0.18398394648070018,0.381404174573055,0.5095057034220538,0.2897350993377483,0.0,0.43750000000000006,0.4375,0.2500000000009447,0.06698729810723525
33087,1.3481237012590148,0.004531722054380665,0.016293279022403257,0.008715172859739806,0.024305555555555556,0.0101010101010101,0.18398394648070018,0.3795066413662239,0.5209125475285177,0.29966887417218535,0.0,0.4732142857142857,0.4375,0.14644660940936355,0.14644660940408893
33088,1.348164446074237,0.0015105740181268878,0.012219959266802444,0.008715172859739806,0.02777777777777778,0.0101010101010101,0.18161868255745584,0.3738140417457305,0.5399239543726253,0.2847682119205298,0.0,0.29464285714285715,0.4375,0.06698729811096499,0.24999999999448458
33089,1.3482051908894594,0.010574018126888216,0.024439918533604884,0.008715172859739806,0.048611111111111105,0.020202020202020204,0.1697923629412341,0.35673624288425043,0.5551330798479093,0.2731788079470198,0.0,0.3303571428571429,0.4375,0.01703708685591404,0.37059047744706697
33090,1.3482459357046817,0.018126888217522657,0.027494908350305495,0.008715172859739806,0.06597222222222221,0.020202020202020204,0.15796604332501235,0.34724857685009486,0.5703422053231932,0.2864238410596026,0.0,0.25,0.4375,0.0,0.49999999999562944
33091,1.3482866805199039,0.007552870090634441,0.030549898167006106,0.0392162444640555,0.13541666666666666,0.0404040404040404,0.1059302370136367,0.32637571157495254,0.5950570342205346,0.28807947019867547,0.0,0.22321428571428573,0.25,0.017037086855534844,0.6294095225515177
33092,1.3483274253351263,0.02416918429003021,0.025458248472505086,0.04429975639810812,0.10763888888888888,0.0404040404040404,0.12485234839959147,0.31878557874762803,0.6216730038022824,0.2913907284768211,0.0,0.28571428571428575,0.1875,0.06698729810659443,0.7499999999979454
33093,1.3483681701503485,0.0030211480362537756,0.016293279022403257,0.023965708661897654,0.06944444444444443,0.020202020202020204,0.14377445978554626,0.2998102466793169,0.64068441064639,0.29304635761589404,0.0,0.17857142857142858,0.1875,0.14644660940318266,0.8535533905897301
33094,1.3484089149655707,0.0030211480362537756,0.007128309572301426,0.008715172859739806,0.059027777777777776,0.020202020202020204,0.1461397237087906,0.2808349146110057,0.6615969581749077,0.29470198675496684,0.0,0.19642857142857145,0.25,0.24999999999967576,0.9330127018920321
33095,1.348449659780793,0.0015105740181268878,0.004073319755600815,0.008715172859739806,0.06597222222222221,0.0101010101010101,0.13904393193905756,0.2637571157495256,0.6749049429657816,0.30132450331125826,0.0,0.15178571428571427,0.25,0.37059047744582896,0.9829629131437543
33096,1.3484904045960153,0.0,0.010183299389002037,0.013798684793792423,0.06944444444444443,0.020202020202020204,0.13431340409256887,0.2637571157495256,0.6882129277566555,0.30132450331125826,0.0,0.15178571428571427,0.25,0.49999999999434774,1.0
33097,1.3485311494112375,0.009063444108761328,0.012219959266802444,0.0392162444640555,0.09027777777777776,0.0,0.11775655662985844,0.2447817836812144,0.6863117870722455,0.3129139072847682,0.0,0.125,0.25,0.6294095225502798,0.9829629131447969
33098,1.3485718942264597,0.012084592145015106,0.038696537678207736,0.023965708661897654,0.08680555555555555,0.0303030303030303,0.1153912927066141,0.22201138519924096,0.6958174904942958,0.31125827814569534,0.0,0.13392857142857142,0.0625,0.7499999999968354,0.9330127018940464
33099,1.348612639041682,0.009063444108761328,0.007128309572301426,0.013798684793792423,0.08333333333333333,0.0303030303030303,0.1106607648601254,0.23149905123339656,0.7072243346007632,0.3129139072847682,0.0,0.13392857142857142,0.375,0.853553390588824,0.8535533905977237
33100,1.3486533838569044,0.009063444108761328,0.007128309572301426,0.018882196727845038,0.0625,0.0303030303030303,0.12485234839959147,0.23339658444022768,0.7129277566539933,0.314569536423841,0.0,0.14285714285714288,0.3125,0.9330127018913913,0.7500000000014342
33101,1.3486941286721266,0.007552870090634441,0.006109979633401222,0.029049220595950272,0.07291666666666666,0.0404040404040404,0.1153912927066141,0.25047438330170774,0.718631178707227,0.31125827814569534,0.0,0.25892857142857145,0.1875,0.9829629131434225,0.629409522555409
33102,1.3487348734873488,0.0030211480362537756,0.010183299389002037,0.0392162444640555,0.0798611111111111,0.0303030303030303,0.1106607648601254,0.2466793168880455,0.7262357414448672,0.3129139072847682,0.0,0.125,0.1875,1.0,0.49999999999965794
33103,1.348775618302571,0.006042296072507553,0.010183299389002037,0.04429975639810812,0.10069444444444443,0.0404040404040404,0.0964691813206593,0.25237191650853885,0.7262357414448672,0.31125827814569534,0.0,0.20535714285714285,0.1875,0.9829629131451286,0.37059047745095824
33104,1.3488163631177934,0.013595166163141995,0.010183299389002037,0.03413273253000288,0.10416666666666666,0.05050505050505051,0.09410391739741497,0.23149905123339656,0.7376425855513311,0.3178807947019867,0.0,0.17857142857142858,0.25,0.9330127018946872,0.2500000000042746
33105,1.3488571079330156,0.013595166163141995,0.02342158859470468,0.0392162444640555,0.09374999999999999,0.05050505050505051,0.1059302370136367,0.25996204933586337,0.7528517110266186,0.3178807947019867,0.0,0.19642857142857145,0.3125,0.8535533905934851,0.14644660940693754
33106,1.3488978527482378,0.018126888217522657,0.024439918533604884,0.03413273253000288,0.10416666666666666,0.05050505050505051,0.09883444524390365,0.27514231499051234,0.7585551330798488,0.3228476821192052,0.0,0.25892857142857145,0.0625,0.7500000000025442,0.06698729810924953
33107,1.34893859756346,0.028700906344410877,0.02036659877800407,0.023965708661897654,0.07638888888888888,0.0404040404040404,0.12248708447634714,0.29222011385199237,0.7509505703422086,0.3096026490066225,0.0,0.19642857142857145,0.25,0.6294095225566471,0.01703708685690919
33108,1.3489793423786824,0.010574018126888216,0.01425661914460285,0.008715172859739806,0.048611111111111105,0.0303030303030303,0.1461397237087906,0.3055028462998102,0.7395437262357412,0.3129139072847682,0.0,0.15178571428571427,0.1875,0.5000000000009396,0.0
33109,1.3490200871939046,0.015105740181268881,0.01120162932790224,0.008715172859739806,0.048611111111111105,0.020202020202020204,0.1508702515552793,0.3206831119544592,0.7243346007604572,0.29304635761589404,0.0,0.16964285714285715,0.25,0.37059047745219625,0.01703708685453964
33110,1.3490608320091269,0.009063444108761328,0.007128309572301426,0.008715172859739806,0.04166666666666666,0.020202020202020204,0.16269657117150105,0.30929791271347246,0.7167300380228134,0.2847682119205298,0.0,0.11607142857142858,0.5625,0.25000000000538447,0.06698729810467191
33111,1.3491015768243493,0.009063444108761328,0.015274949083503053,0.008715172859739806,0.0798611111111111,0.0303030303030303,0.13667866801581322,0.30929791271347246,0.7205323193916335,0.2847682119205298,0.0,0.09821428571428573,0.0625,0.14644660940784382,0.14644660940560866
33112,1.3491423216395715,0.02416918429003021,0.06313645621181262,0.018882196727845038,0.15625,0.05050505050505051,0.08464286170443758,0.3130929791271347,0.7224334600760471,0.28807947019867547,0.0,0.07142857142857144,0.125,0.0669872981098904,0.24999999999634587
33113,1.3491830664547937,0.04833836858006042,0.06109979633401221,0.0392162444640555,0.22569444444444442,0.0707070707070707,0.027876527546573233,0.2827324478178368,0.7300380228136873,0.32947019867549665,0.0,0.17857142857142858,0.9375,0.017037086855357764,0.370590477449143
33114,1.349223811270016,0.05287009063444109,0.07535641547861506,0.05446678026621335,0.2638888888888889,0.09090909090909091,0.0042238883141297555,0.26944971537001894,0.7395437262357412,0.33112582781456945,0.0,0.15178571428571427,0.8125,0.0,0.49999999999777867
33115,1.3492645560852383,0.0634441087613293,0.0835030549898167,0.05446678026621335,0.2743055555555556,0.11111111111111112,0.0042238883141297555,0.25996204933586337,0.7471482889733849,0.3460264900662251,0.0,0.125,0.9375,0.01703708685420796,0.6294095225465658
33116,1.3493053009004605,0.0755287009063444,0.06822810590631363,0.05446678026621335,0.27083333333333337,0.1313131313131313,0.0042238883141297555,0.25047438330170774,0.7528517110266186,0.3543046357615894,0.0,0.10714285714285714,0.9375,0.06698729810766907,0.7499999999998067
33117,1.3493460457156827,0.0770392749244713,0.08961303462321792,0.06463380413431859,0.2638888888888889,0.12121212121212123,0.0042238883141297555,0.22201138519924096,0.7547528517110251,0.3675496688741722,0.0,0.07142857142857144,0.9375,0.1464466094047024,0.8535533905912499
33118,1.349386790530905,0.0770392749244713,0.07841140529531566,0.05446678026621335,0.2604166666666667,0.1313131313131313,0.0042238883141297555,0.20683111954459202,0.7585551330798488,0.3675496688741722,0.0,0.0625,0.8125,0.24999999999523592,0.9330127018894687
33119,1.3494275353461274,0.08006042296072508,0.08044806517311608,0.04429975639810812,0.2673611111111111,0.1515151515151515,0.0042238883141297555,0.1859582542694497,0.7623574144486689,0.3741721854304635,0.0,0.0,1.0,0.370590477447905,0.9829629131443105
33120,1.3494682801613496,0.0891238670694864,0.07841140529531566,0.04938326833216073,0.2743055555555556,0.1818181818181818,0.0042238883141297555,0.16318785578747624,0.7642585551330789,0.3841059602649006,0.0,0.10714285714285714,0.25,0.499999999996497,1.0
33121,1.3495090249765718,0.10271903323262839,0.10997963340122198,0.1002183876726869,0.3055555555555556,0.23232323232323232,0.00895441616061845,0.16129032258064513,0.7623574144486689,0.3857615894039735,0.0,0.07142857142857144,0.0625,0.6294095225453278,0.9829629131461237
33122,1.349549769791794,0.09969788519637462,0.09572301425661914,0.12563594734294997,0.22686372837810337,0.2222222222222222,0.006589152237374103,0.14990512333965844,0.7623574144486689,0.3741721854304635,0.0,0.10714285714285714,0.0625,0.7499999999986967,0.9330127018929717
33123,1.3495905146070164,0.10574018126888217,0.07230142566191444,0.11038541154079214,0.2673611111111111,0.2222222222222222,0.00895441616061845,0.14990512333965844,0.7604562737642624,0.35761589403973504,0.0,0.09821428571428573,0.25,0.8535533905903436,0.8535533905962038
33124,1.3496312594222386,0.03474320241691843,0.024439918533604884,0.05955029220026597,0.17708333333333331,0.08080808080808081,0.059857088350949786,0.13662239089184058,0.7585551330798488,0.3526490066225165,0.0,0.05357142857142857,0.125,0.9330127018924659,0.7499999999995729
33125,1.3496720042374608,0.02416918429003021,0.02036659877800407,0.0392162444640555,0.16319444444444442,0.0707070707070707,0.02314599970008454,0.1404174573055028,0.7528517110266186,0.35596026490066224,0.0,0.01785714285714286,1.0,0.9829629131439788,0.6294095225533329
33126,1.349712749052683,0.03323262839879154,0.02342158859470468,0.03413273253000288,0.20833333333333331,0.09090909090909091,0.0042238883141297555,0.13662239089184058,0.7528517110266186,0.3460264900662251,0.0,0.09821428571428573,0.0625,1.0,0.5000000000047846
33127,1.3497534938679054,0.021148036253776436,0.016293279022403257,0.03413273253000288,0.14583333333333331,0.06060606060606061,0.032607055393061926,0.16129032258064513,0.7604562737642624,0.3344370860927152,0.0,0.11607142857142858,0.3125,0.9829629131445723,0.3705904774488822
33128,1.3497942386831276,0.025679758308157098,0.03360488798370672,0.029049220595950272,0.18749999999999997,0.08080808080808081,0.006589152237374103,0.16508538899430739,0.7680608365019026,0.32947019867549665,0.0,0.10714285714285714,0.3125,0.9330127018936126,0.25000000000241324
33129,1.3498349834983498,0.02416918429003021,0.027494908350305495,0.0392162444640555,0.16319444444444442,0.08080808080808081,0.027876527546573233,0.20872865275142313,0.7756653992395464,0.33940397350993373,0.0,0.125,0.0625,0.8535533905971102,0.14644660941056264
33130,1.3498757283135723,0.022658610271903322,0.04684317718940937,0.04429975639810812,0.15625,0.08080808080808081,0.03970284716279497,0.2447817836812144,0.7832699619771866,0.3129139072847682,0.0,0.13392857142857142,0.1875,0.7500000000006828,0.06698729810817489
33131,1.3499164731287945,0.042296072507552865,0.04480651731160896,0.0697173160683712,0.18055555555555555,0.10101010101010101,0.03733758323955062,0.2808349146110057,0.7699619771863127,0.3079470198675496,0.0,0.10714285714285714,0.375,0.629409522554571,0.017037086856352912
33132,1.3499572179440167,0.0649546827794562,0.04480651731160896,0.1307194592770026,0.14583333333333331,0.10101010101010101,0.06572075031848279,0.2941176470588235,0.7547528517110251,0.31125827814569534,0.0,0.16964285714285715,0.0625,0.5000000000060664,0.0
33133,1.349997962759239,0.061933534743202415,0.049898167006109974,0.12563594734294997,0.1423611111111111,0.10101010101010101,0.07991233385794888,0.3206831119544592,0.7433460076045648,0.3178807947019867,0.0,0.09821428571428573,0.0,0.3705904774501202,0.017037086855095918
33134,1.3500387075744613,0.0634441087613293,0.04378818737270876,0.11038541154079214,0.14930555555555555,0.09090909090909091,0.08464286170443758,0.349146110056926,0.7243346007604572,0.3062913907284768,0.0,0.08035714285714286,0.5625,0.2500000000035232,0.06698729810574655
33135,1.3500794523896835,0.057401812688821746,0.04480651731160896,0.09513487573863429,0.1736111111111111,0.09090909090909091,0.07281654208821584,0.34345351043643263,0.7129277566539933,0.30132450331125826,0.0,0.13392857142857142,0.125,0.14644660940632404,0.14644660940712845
33136,1.3501201972049057,0.057401812688821746,0.0570264765784114,0.09513487573863429,0.22916666666666666,0.10101010101010101,0.03970284716279497,0.3320683111954459,0.7110266159695833,0.30132450331125826,0.0,0.15178571428571427,0.0,0.06698729810881576,0.2499999999982072
33137,1.350160942020128,0.0649546827794562,0.07230142566191444,0.07988433993647644,0.2777777777777778,0.11111111111111112,0.00895441616061845,0.286527514231499,0.7262357414448672,0.33278145695364236,0.0,0.07142857142857144,0.125,0.017037086856684647,0.37059047744419105
33138,1.3502016868353504,0.06646525679758308,0.08146639511201628,0.0697173160683712,0.3055555555555556,0.1313131313131313,0.0042238883141297555,0.23719165085388993,0.7243346007604572,0.3443708609271523,0.0,0.0,0.75,0.0,0.49999999999992795
33139,1.3502424316505726,0.07401812688821752,0.08044806517311608,0.0697173160683712,0.3020833333333333,0.1414141414141414,0.0042238883141297555,0.22201138519924096,0.733840304182511,0.35927152317880795,0.0,0.01785714285714286,0.75,0.017037086854764183,0.6294095225486418
33140,1.3502831764657948,0.08006042296072508,0.0875763747454175,0.06463380413431859,0.3020833333333333,0.1717171717171717,0.0042238883141297555,0.21062618595825425,0.7395437262357412,0.38245033112582777,0.0,0.0,0.75,0.06698729810510573,0.7499999999953668
33141,1.350323921281017,0.08459214501510573,0.09979633401221995,0.0697173160683712,0.3159722222222222,0.2121212121212121,0.0042238883141297555,0.1859582542694497,0.7357414448669211,0.37748344370860926,0.0,0.05357142857142857,0.125,0.14644660940622217,0.8535533905927697
33142,1.3503646660962394,0.09969788519637462,0.09979633401221995,0.06463380413431859,0.3229166666666667,0.24242424242424243,0.0042238883141297555,0.18406072106261856,0.7357414448669211,0.3857615894039735,0.0,0.00892857142857143,0.6875,0.24999999999709727,0.9330127018905434
33143,1.3504054109114616,0.10271903323262839,0.08553971486761709,0.06463380413431859,0.3229166666666667,0.23232323232323232,0.0042238883141297555,0.174573055028463,0.7471482889733849,0.412251655629139,0.0,0.05357142857142857,0.0625,0.37059047744295304,0.9829629131429836
33144,1.3504461557266838,0.13746223564954685,0.13340122199592666,0.11038541154079214,0.34375,0.29292929292929293,0.006589152237374103,0.17077798861480073,0.749049429657795,0.39403973509933776,0.0,0.11607142857142858,0.25,0.4999999999986463,1.0
33145,1.350486900541906,0.1555891238670695,0.13441955193482685,0.16630404281537092,0.3229166666666667,0.3232323232323232,0.00895441616061845,0.16508538899430739,0.7433460076045648,0.37748344370860926,0.0,0.09821428571428573,0.25,0.6294095225474038,0.9829629131455675
33146,1.3505276453571284,0.1299093655589124,0.13034623217922606,0.12055243540889737,0.3229166666666667,0.30303030303030304,0.006589152237374103,0.14611005692599618,0.7376425855513311,0.38907284768211914,0.0,0.07142857142857144,0.0625,0.750000000000558,0.9330127018918971
33147,1.3505683901723506,0.21450151057401814,0.17922606924643583,0.15613701894726567,0.3888888888888889,0.45454545454545453,0.016050207930351494,0.14990512333965844,0.733840304182511,0.3857615894039735,0.0,0.07142857142857144,0.0625,0.8535533905918634,0.8535533905946842
33148,1.3506091349875728,0.27341389728096677,0.2057026476578411,0.17647106668347615,0.3923611111111111,0.5454545454545455,0.02314599970008454,0.14990512333965844,0.7262357414448672,0.37086092715231783,0.0,0.10714285714285714,0.25,0.9330127018899026,0.7500000000040128
33149,1.3506498798027953,0.2764350453172205,0.22199592668024437,0.16630404281537092,0.3819444444444444,0.5353535353535354,0.02314599970008454,0.1404174573055028,0.7205323193916335,0.3741721854304635,0.0,0.11607142857142858,0.0625,0.982962913144535,0.6294095225512569
33150,1.3506906246180175,0.2764350453172205,0.20977596741344193,0.12563594734294997,0.3645833333333333,0.5252525252525253,0.018415471853595843,0.12903225806451613,0.7091254752851732,0.37748344370860926,0.0,0.09821428571428573,0.0625,1.0,0.5000000000026353
33151,1.3507313694332397,0.23111782477341392,0.16191446028513237,0.09005136380458167,0.3263888888888889,0.45454545454545453,0.011319680083862799,0.14231499051233393,0.7072243346007632,0.3741721854304635,0.0,0.11607142857142858,0.3125,0.9829629131458992,0.3705904774538342
33152,1.3507721142484619,0.17824773413897282,0.14765784114052952,0.07988433993647644,0.2916666666666667,0.40404040404040403,0.00895441616061845,0.14990512333965844,0.7034220532319395,0.3741721854304635,0.0,0.125,0.25,0.933012701892538,0.2500000000005519
33153,1.3508128590636843,0.1948640483383686,0.16089613034623215,0.09005136380458167,0.2951388888888889,0.41414141414141414,0.00895441616061845,0.174573055028463,0.7129277566539933,0.38741721854304634,0.0,0.08035714285714286,0.25,0.8535533905955903,0.14644660940904286
33154,1.3508536038789065,0.19788519637462237,0.18024439918533602,0.12563594734294997,0.3125,0.3737373737373737,0.00895441616061845,0.21631878557874762,0.7072243346007632,0.3990066225165563,0.0,0.0,0.25,0.7500000000051227,0.06698729811073822
33155,1.3508943486941287,0.2326283987915408,0.19144602851323828,0.18155457861752877,0.3472222222222222,0.3737373737373737,0.011319680083862799,0.23908918406072105,0.6939163498098857,0.41390728476821187,0.0,0.08928571428571429,0.0,0.6294095225524949,0.017037086855796635
33156,1.350935093509351,0.2507552870090634,0.21079429735234215,0.18663809055158137,0.3819444444444444,0.3737373737373737,0.011319680083862799,0.2656546489563567,0.6711026615969615,0.4205298013245033,0.0,0.11607142857142858,0.0625,0.5000000000039171,0.0
33157,1.3509758383245734,0.28398791540785495,0.26272912423625255,0.19680511441968662,0.4236111111111111,0.3838383838383838,0.011319680083862799,0.286527514231499,0.6463878326996202,0.44039735099337746,0.0,0.19642857142857145,0.5625,0.3705904774480442,0.017037086855652195
33158,1.3510165831397956,0.3429003021148036,0.2515274949083503,0.2222226740899497,0.4618055555555556,0.3434343434343434,0.00895441616061845,0.29032258064516125,0.6197718631178724,0.4486754966887417,0.0,0.21428571428571427,0.125,0.2500000000016619,0.06698729810682119
33159,1.3510573279550178,0.3202416918429003,0.24541751527494907,0.20697213828779185,0.4479166666666667,0.3131313131313131,0.00895441616061845,0.2979127134724857,0.6083650190114085,0.45033112582781454,0.0,0.1875,0.0,0.14644660940994914,0.14644660940350335
33160,1.35109807277024,0.3338368580060423,0.24439918533604885,0.20697213828779185,0.4548611111111111,0.3131313131313131,0.0042238883141297555,0.3055028462998102,0.5931558935361245,0.4519867549668874,0.0,0.16964285714285715,0.5,0.06698729810774112,0.2500000000000685
33161,1.3511388175854624,0.33987915407854985,0.24134419551934824,0.21713916215589707,0.4652777777777778,0.30303030303030304,0.0042238883141297555,0.29601518026565465,0.5969581749049446,0.4486754966887417,0.0,0.125,0.6875,0.01703708685612837,0.37059047744626705
33162,1.3511795624006846,0.3066465256797583,0.2281059063136456,0.20697213828779185,0.4513888888888889,0.3434343434343434,0.0042238883141297555,0.27893738140417457,0.6026615969581748,0.45033112582781454,0.0,0.10714285714285714,0.875,0.0,0.49999999999480127
33163,1.3512203072159068,0.2930513595166163,0.2281059063136456,0.21205565022184447,0.4305555555555556,0.35353535353535354,0.006589152237374103,0.25047438330170774,0.6121673003802286,0.4486754966887417,0.0,0.08035714285714286,0.25,0.01703708685532046,0.6294095225507178
33164,1.351261052031129,0.2945619335347432,0.230142566191446,0.21205565022184447,0.4444444444444444,0.36363636363636365,0.006589152237374103,0.2352941176470588,0.6216730038022824,0.4519867549668874,0.0,0.07142857142857144,0.0625,0.06698729810618037,0.7499999999972282
33165,1.3513017968463514,0.32326283987915405,0.24439918533604885,0.23238969795805492,0.4444444444444444,0.3838383838383838,0.006589152237374103,0.23719165085388993,0.6178707224334623,0.45860927152317876,0.0,0.026785714285714284,0.0,0.14644660940259702,0.8535533905891446
33166,1.3513425416615736,0.35045317220543803,0.280040733197556,0.23747320989210755,0.4479166666666667,0.40404040404040403,0.006589152237374103,0.25616698292220114,0.6235741444866925,0.47185430463576156,0.0,0.08928571428571429,0.3125,0.24999999999895856,0.9330127018916181
33167,1.3513832864767958,0.36253776435045315,0.27087576374745415,0.27814130536452847,0.4652777777777778,0.42424242424242425,0.00895441616061845,0.2618595825426945,0.6311787072243362,0.46357615894039733,0.0,0.08035714285714286,0.25,0.37059047744502904,0.9829629131435399
33168,1.3514240312920183,0.3293051359516616,0.2270875763747454,0.23238969795805492,0.4409722222222222,0.35353535353535354,0.0042238883141297555,0.2618595825426945,0.6254752851711025,0.45695364238410596,0.0,0.026785714285714284,0.0625,0.49999999999351963,1.0
33169,1.3514647761072405,0.32326283987915405,0.2311608961303462,0.23238969795805492,0.4340277777777778,0.3232323232323232,0.0042238883141297555,0.25616698292220114,0.6140684410646422,0.4619205298013245,0.0,0.05357142857142857,0.4375,0.6294095225494798,0.9829629131450113
33170,1.3515055209224627,0.32628398791540786,0.2230142566191446,0.23747320989210755,0.22686372837810337,0.3434343434343434,0.0042238883141297555,0.2637571157495256,0.6140684410646422,0.4519867549668874,0.0,0.10714285714285714,0.25,0.7499999999961182,0.9330127018944605
33171,1.3515462657376849,0.31873111782477337,0.21588594704684316,0.20697213828779185,0.4166666666666667,0.29292929292929293,0.0042238883141297555,0.2637571157495256,0.6197718631178724,0.4486754966887417,0.0,0.026785714285714284,0.625,0.8535533905933832,0.8535533905931644
33172,1.3515870105529073,0.3172205438066465,0.21486761710794294,0.20188862635373922,0.4201388888888889,0.3131313131313131,0.0042238883141297555,0.2656546489563567,0.6083650190114085,0.4470198675496688,0.0,0.11607142857142858,0.875,0.9330127018909773,0.7500000000021514
33173,1.3516277553681295,0.3172205438066465,0.21486761710794294,0.18663809055158137,0.40625,0.2828282828282828,0.0042238883141297555,0.25806451612903225,0.6045627376425884,0.45033112582781454,0.0,0.08035714285714286,0.4375,0.9829629131432082,0.629409522556209
33174,1.3516685001833517,0.3217522658610272,0.2260692464358452,0.18663809055158137,0.4201388888888889,0.2727272727272727,0.0042238883141297555,0.23149905123339656,0.6121673003802286,0.45529801324503305,0.0,0.0,0.25,1.0,0.5000000000004862
33175,1.351709244998574,0.3247734138972809,0.21995926680244396,0.17138755474942352,0.4166666666666667,0.29292929292929293,0.0042238883141297555,0.24288425047438328,0.6197718631178724,0.46357615894039733,0.0,0.0,0.25,0.982962913145343,0.3705904774517582
33176,1.3517499898137963,0.32628398791540786,0.235234215885947,0.18663809055158137,0.40625,0.30303030303030304,0.0042238883141297555,0.25996204933586337,0.6292775665399262,0.45860927152317876,0.0,0.10714285714285714,0.0625,0.9330127018951013,0.2500000000049918
33177,1.3517907346290186,0.33987915407854985,0.23930753564154783,0.20697213828779185,0.40625,0.3131313131313131,0.0042238883141297555,0.27324478178368117,0.64068441064639,0.4701986754966887,0.0,0.01785714285714286,0.25,0.8535533905940706,0.14644660940752313
33178,1.3518314794442408,0.3474320241691843,0.24541751527494907,0.2222226740899497,0.4097222222222222,0.30303030303030304,0.006589152237374103,0.286527514231499,0.655893536121674,0.466887417218543,0.0,0.10714285714285714,0.3125,0.7500000000032614,0.06698729810966364
33179,1.351872224259463,0.36404833836858,0.27189409368635437,0.28322481729858107,0.4305555555555556,0.35353535353535354,0.00895441616061845,0.29601518026565465,0.655893536121674,0.46357615894039733,0.0,0.09821428571428573,0.3125,0.629409522557447,0.017037086857123518
33180,1.3519129690746854,0.3836858006042296,0.2637474541751528,0.28322481729858107,0.4236111111111111,0.3434343434343434,0.011319680083862799,0.3130929791271347,0.6444866920152101,0.466887417218543,0.0,0.17857142857142858,0.25,0.5000000000017678,0.0
33181,1.3519537138899076,0.33685800604229604,0.2281059063136456,0.25272374569426537,0.3229166666666667,0.23232323232323232,0.03024179146981758,0.33017077798861477,0.6330798479087463,0.4602649006622516,0.0,0.16071428571428573,0.25,0.37059047745299617,0.017037086854325312
33182,1.3519944587051298,0.3323262839879154,0.22505091649694497,0.23238969795805492,0.2777777777777778,0.2121212121212121,0.05152916677901671,0.3548387096774193,0.6330798479087463,0.45695364238410596,0.0,0.19642857142857145,0.25,0.24999999999980055,0.06698729810789583
33183,1.352035203520352,0.28851963746223563,0.19551934826883907,0.22730618602400232,0.2569444444444445,0.1717171717171717,0.06572075031848279,0.3548387096774193,0.64068441064639,0.45695364238410596,0.0,0.16964285714285715,0.0625,0.1464466094084294,0.14644660940502308
33184,1.3520759483355744,0.2477341389728097,0.1435845213849287,0.18663809055158137,0.23958333333333331,0.1616161616161616,0.08464286170443758,0.34345351043643263,0.6520912547528539,0.4619205298013245,0.0,0.16964285714285715,0.0,0.06698729811030446,0.24999999999562872
33185,1.3521166931507966,0.27039274924471296,0.18635437881873726,0.16630404281537092,0.3194444444444445,0.1717171717171717,0.034972319316306275,0.3149905123339658,0.6749049429657816,0.4801324503311258,0.0,0.16964285714285715,0.125,0.017037086855572092,0.37059047744834306
33186,1.3521574379660188,0.34894259818731116,0.23625254582484723,0.14596999507916045,0.3402777777777778,0.20202020202020202,0.006589152237374103,0.27134724857685005,0.6882129277566555,0.48178807947019864,0.0,0.10714285714285714,0.0,0.0,0.49999999999695055
33187,1.3521981827812413,0.3293051359516616,0.2016293279022403,0.13580297121105522,0.3194444444444445,0.2222222222222222,0.0042238883141297555,0.25996204933586337,0.7091254752851732,0.48178807947019864,0.0,0.05357142857142857,0.0625,0.017037086853993577,0.6294095225457659
