,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
46030,0.9681417077601869,0.75,0.7695054945054945,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940943216,0.14644660940402032
46031,0.9700882429275889,0.75,0.835989010989011,0.6363636363636364,0.1,0.05405405405405406,0.0669872981110135,0.2499999999944006
46032,0.9687581105631976,0.75,0.6850274725274725,0.6363636363636364,0.1,0.05405405405405406,0.017037086855939132,0.37059047744697327
46033,0.9655463275369842,0.75,0.6133241758241759,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.4999999999955324
46034,0.9655463275369842,0.75,0.6133241758241759,0.6363636363636364,1.0,0.972972972972973,0.0,0.4999999999955324
46035,0.9588632234622373,0.9,0.4909340659340659,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086855509698,0.629409522551424
46036,0.9536075785102518,0.75,0.4291208791208791,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810654591,0.7499999999978614
46037,0.9514663898261094,0.75,0.4287087912087912,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940311405,0.8535533905896615
46038,0.9496496236698677,0.75,0.4164835164835165,0.6363636363636364,0.1,0.05405405405405406,0.24999999999959177,0.9330127018919836
46039,0.9480275110303661,0.4,0.27884615384615385,0.6363636363636364,0.1,0.6486486486486487,0.37059047744573526,0.9829629131437292
46040,0.9462756293797042,0.01,0.16964285714285715,0.6363636363636364,0.0,0.7297297297297298,0.49999999999425077,1.0
46041,0.9457241110822736,0.01,0.10728021978021977,0.6363636363636364,0.0,0.7297297297297298,0.6294095225501861,0.982962913144822
46042,0.944329094212302,0.75,0.08901098901098901,0.6363636363636364,0.1,0.05405405405405406,0.7499999999967514,0.9330127018940949
46043,0.9436153646509214,0.4,0.057417582417582415,0.6363636363636364,0.1,0.6486486486486487,0.8535533905887553,0.8535533905977922
46044,0.943161173111861,0.01,0.06565934065934066,0.6363636363636364,0.0,0.7297297297297298,0.9330127018913428,0.7500000000015181
46045,0.9415390604723594,0.01,0.12403846153846154,0.6363636363636364,0.0,0.7297297297297298,0.9829629131433975,0.6294095225555028
46046,0.9410848689332987,0.01,0.20604395604395603,0.6363636363636364,0.0,0.7297297297297298,1.0,0.499999999999755
46047,0.9410848689332987,0.05,0.30714285714285716,0.6363636363636364,0.5,0.4594594594594595,0.9829629131451537,0.37059047745105195
46048,0.9449779392681027,0.01,0.41634615384615387,0.6363636363636364,0.0,0.7297297297297298,0.9330127018947357,0.2500000000043585
46049,0.9505904490007786,0.05,0.5333791208791209,0.6363636363636364,0.0,0.7297297297297298,0.8535533905935536,0.1464466094070061
46050,0.9551972488969634,0.01,0.5556318681318682,0.6363636363636364,0.0,0.7297297297297298,0.7500000000026281,0.06698729810929804
46051,0.9598364910459383,0.01,0.6068681318681318,0.6363636363636364,0.0,0.7297297297297298,0.6294095225567407,0.017037086856934336
46052,0.9637944458863223,0.75,0.6188186813186813,0.6363636363636364,0.1,0.05405405405405406,0.5000000000010366,0.0
46053,0.9670386711653257,0.75,0.6379120879120879,0.6363636363636364,0.1,0.05405405405405406,0.37059047745228996,0.01703708685451455
46054,0.9696340513885284,0.4,0.6587912087912088,0.6363636363636364,0.1,0.6486486486486487,0.2500000000054685,0.06698729810462345
46055,0.9713859330391903,0.75,0.6420329670329671,0.6363636363636364,0.1,0.05405405405405406,0.14644660940791238,0.1464466094055401
46056,0.972034778094991,0.75,0.6576923076923077,0.6363636363636364,0.1,0.05405405405405406,0.06698729810993886,0.24999999999626188
46057,0.973072930184272,0.75,0.6266483516483516,0.6363636363636364,0.1,0.05405405405405406,0.017037086855382855,0.3705904774490493
46058,0.9733324682065922,0.4,0.5842032967032967,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999976817
46059,0.972132104853361,0.4,0.5240384615384616,0.6363636363636364,0.1,0.6486486486486487,0.017037086854182815,0.6294095225464721
46060,0.9698611471580586,0.75,0.4717032967032967,0.6363636363636364,0.1,0.05405405405405406,0.06698729810762055,0.7499999999997227
46061,0.965319231767454,0.2,0.47184065934065933,0.6363636363636364,0.1,0.10810810810810811,0.14644660940463383,0.8535533905911814
46062,0.9599338178043083,0.2,0.4300824175824176,0.6363636363636364,0.1,0.10810810810810811,0.24999999999515193,0.9330127018894203
46063,0.9564624967557748,0.01,0.3148351648351648,0.6363636363636364,0.0,0.7297297297297298,0.3705904774478113,0.9829629131442854
46064,0.9536400207630418,0.01,0.1934065934065934,0.6363636363636364,0.0,0.7297297297297298,0.49999999999640005,1.0
46065,0.9512717363093695,0.01,0.1331043956043956,0.6363636363636364,0.0,0.7297297297297298,0.6294095225452341,0.9829629131461489
46066,0.948968336361277,0.01,0.10288461538461538,0.6363636363636364,0.0,0.7297297297297298,0.7499999999986127,0.9330127018930203
46067,0.9471191279522451,0.01,0.04725274725274725,0.6363636363636364,0.0,0.7297297297297298,0.853553390590275,0.8535533905962724
46068,0.9450103815208929,0.01,0.048763736263736264,0.6363636363636364,0.0,0.7297297297297298,0.9330127018924175,0.7499999999996568
46069,0.9430314041007009,0.4,0.07211538461538461,0.6363636363636364,0.1,0.6486486486486487,0.9829629131439537,0.6294095225534266
46070,0.9415390604723594,0.9,0.1239010989010989,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000048817
46071,0.9419608097586297,0.75,0.17815934065934066,0.6363636363636364,0.1,0.05405405405405406,0.9829629131445974,0.3705904774489759
46072,0.943161173111861,0.9,0.2759615384615385,0.6363636363636364,0.1,0.5135135135135136,0.9330127018936611,0.2500000000024972
46073,0.9445561899818323,0.75,0.4020604395604396,0.6363636363636364,0.1,0.05405405405405406,0.8535533905971788,0.1464466094106312
46074,0.9480275110303661,0.4,0.5097527472527472,0.6363636363636364,0.1,0.6486486486486487,0.7500000000007668,0.0669872981082234
46075,0.9540293277965222,0.4,0.5523351648351649,0.6363636363636364,0.1,0.6486486486486487,0.6294095225546646,0.01703708685637806
46076,0.9565922657669349,0.01,0.5837912087912088,0.6363636363636364,0.0,0.7297297297297298,0.5000000000061633,0.0
46077,0.9623994290163509,0.01,0.6168956043956044,0.6363636363636364,0.0,0.7297297297297298,0.3705904774502139,0.017037086855070827
46078,0.9657409810537244,0.4,0.6130494505494506,0.6363636363636364,0.1,0.6486486486486487,0.2500000000036072,0.06698729810569809
46079,0.9688878795743576,0.4,0.6396978021978021,0.6363636363636364,0.1,0.6486486486486487,0.14644660940639265,0.14644660940705984
46080,0.9711588372696601,0.4,0.6696428571428571,0.6363636363636364,0.1,0.6486486486486487,0.06698729810886422,0.24999999999812322
46081,0.9726836231507916,0.4,0.6396978021978021,0.6363636363636364,0.1,0.6486486486486487,0.017037086856709738,0.37059047744409734
46082,0.9728782766675318,0.4,0.5629120879120879,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999983097
46083,0.9715805865559305,0.4,0.5028846153846154,0.6363636363636364,0.1,0.6486486486486487,0.017037086854739092,0.6294095225485481
46084,0.9687905528159876,0.2,0.43063186813186816,0.6363636363636364,0.1,0.10810810810810811,0.06698729810505721,0.7499999999952829
46085,0.9629509473137815,0.2,0.38502747252747255,0.6363636363636364,0.1,0.10810810810810811,0.14644660940615356,0.8535533905927011
46086,0.9564624967557748,0.2,0.3054945054945055,0.6363636363636364,0.1,0.10810810810810811,0.24999999999701322,0.9330127018904949
46087,0.9523423306514405,0.01,0.1918956043956044,0.6363636363636364,0.0,0.7297297297297298,0.37059047744285933,0.9829629131429585
46088,0.9499740461977679,0.01,0.09807692307692308,0.6363636363636364,0.0,0.7297297297297298,0.49999999999854927,1.0
46089,0.9463080716324942,0.01,0.05521978021978022,0.6363636363636364,0.5,0.4594594594594595,0.6294095225473101,0.9829629131455926
46090,0.9445886322346225,0.01,0.04862637362637363,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7500000000004741,0.9330127018919456
46091,0.9445886322346225,0.01,0.04862637362637363,0.6363636363636364,0.5,0.4594594594594595,0.7500000000004741,0.9330127018919456
46092,0.9415390604723594,0.01,0.048763736263736264,0.6363636363636364,0.5,0.4594594594594595,0.8535533905917948,0.8535533905947528
46093,0.9415390604723594,0.01,0.048763736263736264,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905917948,0.8535533905947528
46094,0.9398196210744875,0.01,0.13145604395604396,0.6363636363636364,0.5,0.4594594594594595,0.9330127018898541,0.7500000000040967
46095,0.9398196210744875,0.01,0.13145604395604396,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018898541,0.7500000000040967
46096,0.9402413703607578,0.01,0.41318681318681316,0.6363636363636364,0.5,0.4594594594594595,0.9829629131445099,0.6294095225513506
46097,0.9402413703607578,0.01,0.41318681318681316,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131445099,0.6294095225513506
46098,0.9395925253049572,0.01,0.7715659340659341,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000027324
46099,0.9395925253049572,0.01,0.7715659340659341,0.6363636363636364,0.30000000000000004,0.13513513513513514,1.0,0.5000000000027324
46100,0.9406631196470283,0.01,0.8662087912087912,0.6363636363636364,0.5,0.4594594594594595,0.9829629131459243,0.3705904774539279
46101,0.9406631196470283,0.01,0.8662087912087912,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131459243,0.3705904774539279
46102,0.9447832857513627,0.4,0.7585164835164835,0.6363636363636364,0.5,0.4594594594594595,0.9330127018925864,0.25000000000063594
46103,0.9514663898261094,0.4,0.6504120879120879,0.6363636363636364,0.1,0.6486486486486487,0.8535533905956589,0.14644660940911147
46104,0.9570464573059954,0.4,0.5781593406593406,0.6363636363636364,0.1,0.6486486486486487,0.7500000000052067,0.06698729811078674
46105,0.9642161951725927,0.2,0.6160714285714286,0.6363636363636364,0.1,0.10810810810810811,0.6294095225525886,0.01703708685582178
46106,0.9689852063327278,0.75,0.6593406593406593,0.6363636363636364,0.1,0.05405405405405406,0.500000000004014,0.0
46107,0.9709317415001297,0.9,0.6146978021978022,0.6363636363636364,0.1,0.5135135135135136,0.37059047745516593,0.017037086853743943
46108,0.9728782766675318,0.9,0.642445054945055,0.6363636363636364,0.1,0.5135135135135136,0.2500000000017459,0.06698729810677267
46109,0.973072930184272,0.9,0.7435439560439561,0.6363636363636364,0.1,0.5135135135135136,0.14644660941001775,0.14644660940343474
46110,0.9752465611212043,0.75,0.8677197802197802,0.6363636363636364,0.1,0.05405405405405406,0.06698729810778958,0.2499999999999845
46111,0.9750519076044641,0.75,0.7831043956043956,0.6363636363636364,0.1,0.05405405405405406,0.01703708685615346,0.37059047744617335
46112,0.9767389047495458,0.75,0.5896978021978022,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999947043
46113,0.975927848429795,0.4,0.43173076923076925,0.6363636363636364,0.1,0.6486486486486487,0.01703708685529537,0.6294095225506241
46114,0.9733324682065922,0.4,0.38914835164835165,0.6363636363636364,0.1,0.6486486486486487,0.06698729810613185,0.7499999999971442
46115,0.9672657669348559,0.2,0.3423076923076923,0.6363636363636364,0.1,0.10810810810810811,0.14644660940252846,0.853553390589076
46116,0.9603555670905788,0.05,0.23214285714285715,0.6363636363636364,0.0,0.7297297297297298,0.24999999999887457,0.9330127018915695
46117,0.9568842460420451,0.01,0.16236263736263737,0.6363636363636364,0.0,0.7297297297297298,0.37059047744493534,0.9829629131435148
46118,0.9534129249935116,0.01,0.08763736263736263,0.6363636363636364,0.0,0.7297297297297298,0.4999999999934226,1.0
46119,0.9512717363093695,0.01,0.053708791208791205,0.6363636363636364,0.0,0.7297297297297298,0.6294095225493861,0.9829629131450364
46120,0.9482546067998963,0.01,0.0407967032967033,0.6363636363636364,0.0,0.7297297297297298,0.7499999999960342,0.9330127018945089
46121,0.9454321308071634,0.01,0.05357142857142857,0.6363636363636364,0.0,0.7297297297297298,0.8535533905933146,0.8535533905932329
46122,0.9430638463534908,0.01,0.12239010989010989,0.6363636363636364,0.0,0.7297297297297298,0.9330127018909287,0.7500000000022353
46123,0.9402413703607578,0.01,0.43736263736263736,0.6363636363636364,0.0,0.7297297297297298,0.9829629131431831,0.6294095225563027
46124,0.9396898520633272,0.01,0.7942307692307692,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000005831
46125,0.9406306773942383,0.05,0.8803571428571428,0.6363636363636364,0.0,0.7297297297297298,0.9829629131453681,0.37059047745185186
46126,0.9469244744355049,0.05,0.7771978021978022,0.6363636363636364,0.0,0.7297297297297298,0.9330127018951497,0.2500000000050757
46127,0.9547106151051128,0.01,0.6846153846153846,0.6363636363636364,0.0,0.7297297297297298,0.8535533905941393,0.1464466094075917
46128,0.9611990656631196,0.05,0.6024725274725274,0.6363636363636364,0.0,0.7297297297297298,0.7500000000033453,0.0669872981097121
46129,0.9649299247339735,0.2,0.6365384615384615,0.6363636363636364,0.1,0.10810810810810811,0.6294095225575407,0.017037086857148664
46130,0.9681417077601869,0.4,0.6600274725274725,0.6363636363636364,0.1,0.6486486486486487,0.5000000000018647,0.0
46131,0.9719050090838308,0.2,0.6406593406593406,0.6363636363636364,0.1,0.10810810810810811,0.3705904774530899,0.01703708685430022
46132,0.973981313262393,0.2,0.6791208791208792,0.6363636363636364,0.1,0.10810810810810811,0.24999999999988454,0.06698729810784732
46133,0.9746950428237737,0.01,0.7828296703296703,0.6363636363636364,0.0,0.7297297297297298,0.14644660940849796,0.14644660940495452
46134,0.9769984427718661,0.0,0.9008241758241758,0.6363636363636364,0.0,0.02702702702702703,0.06698729811035298,0.24999999999554468
46135,0.9779068258499871,0.2,0.7741758241758242,0.6363636363636364,0.1,0.10810810810810811,0.01703708685559724,0.37059047744824936
46136,0.9769984427718661,0.05,0.6085164835164835,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999968535
46137,0.9752465611212043,0.05,0.46304945054945057,0.6363636363636364,0.0,0.7297297297297298,0.017037086853968486,0.6294095225456722
46138,0.972034778094991,0.05,0.44862637362637364,0.6363636363636364,0.0,0.7297297297297298,0.0669872981072065,0.7499999999990055
46139,0.9661951725927849,0.05,0.3745879120879121,0.6363636363636364,0.0,0.7297297297297298,0.14644660940404824,0.8535533905905958
46140,0.9590578769789775,0.05,0.29917582417582417,0.6363636363636364,0.0,0.7297297297297298,0.24999999999443473,0.9330127018890062
46141,0.953867116532572,0.01,0.1743131868131868,0.6363636363636364,0.0,0.7297297297297298,0.37059047744701135,0.9829629131440711
46142,0.9510446405398391,0.01,0.0912087912087912,0.6363636363636364,0.0,0.7297297297297298,0.4999999999955719,1.0
46143,0.9486763560861667,0.01,0.053296703296703295,0.6363636363636364,0.0,0.7297297297297298,0.6294095225514622,0.9829629131444801
46144,0.9448157280041527,0.01,0.03983516483516483,0.6363636363636364,0.0,0.7297297297297298,0.7499999999978955,0.9330127018934343
46145,0.9433882688813913,0.01,0.0510989010989011,0.6363636363636364,0.0,0.7297297297297298,0.8535533905896895,0.8535533905968581
46146,0.9419932520114197,0.01,0.1311813186813187,0.6363636363636364,0.0,0.7297297297297298,0.9330127018920034,0.7500000000003741
46147,0.9424150012976902,0.01,0.4287087912087912,0.6363636363636364,0.0,0.7297297297297298,0.9829629131437394,0.6294095225542267
46148,0.94231767453932,0.01,0.814010989010989,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000057098
46149,0.9429340773423306,0.4,0.9059065934065934,0.6363636363636364,0.1,0.6486486486486487,0.9829629131448119,0.3705904774497758
46150,0.9478004152608357,0.9,0.7762362637362638,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018940753,0.25000000000321443
46151,0.9514663898261094,0.9,0.6832417582417583,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905977644,0.14644660941121684
46152,0.9514663898261094,0.9,0.6832417582417583,0.6363636363636364,0.2,0.2972972972972973,0.8535533905977644,0.14644660941121684
46153,0.9536400207630418,0.9,0.6243131868131868,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.750000000001484,0.06698729810863746
46154,0.9558136516999741,0.9,0.6701923076923076,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225554646,0.017037086856592387
46155,0.959674279781988,0.75,0.6592032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999997155,0.0
46156,0.9648650402283936,0.75,0.6675824175824175,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774510138,0.017037086854856498
46157,0.9700558006747989,0.75,0.6912087912087912,0.6363636363636364,0.1,0.05405405405405406,0.25000000000432443,0.06698729810528398
46158,0.9709317415001297,0.75,0.8002747252747253,0.6363636363636364,1.0,0.8378378378378379,0.14644660940697823,0.14644660940647425
46159,0.9709317415001297,0.75,0.8002747252747253,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.14644660940697823,0.14644660940647425
46160,0.9686932260576174,0.75,0.9159340659340659,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.06698729810927834,0.24999999999740602
46161,0.9686932260576174,0.75,0.9159340659340659,0.6363636363636364,1.0,0.5675675675675675,0.06698729810927834,0.24999999999740602
46162,0.9674928627043863,0.4,0.839010989010989,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.017037086856924122,0.3705904774432974
46163,0.9651894627562938,0.75,0.6125,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999990028
46164,0.9637944458863223,0.75,0.4770604395604396,0.6363636363636364,0.1,0.05405405405405406,0.017037086854524763,0.6294095225477482
46165,0.9610044121463795,0.2,0.4193681318681319,0.6363636363636364,0.1,0.10810810810810811,0.06698729810464316,0.7499999999945657
46166,0.9564624967557748,0.05,0.421978021978022,0.6363636363636364,0.0,0.7297297297297298,0.14644660940556797,0.8535533905921155
46167,0.9519205813651701,0.05,0.3326923076923077,0.6363636363636364,0.0,0.7297297297297298,0.24999999999629607,0.9330127018900809
46168,0.9484492603166365,0.01,0.264010989010989,0.6363636363636364,0.0,0.7297297297297298,0.3705904774490874,0.9829629131446274
46169,0.9449779392681027,0.01,0.10302197802197802,0.6363636363636364,0.0,0.7297297297297298,0.49999999999772116,1.0
46170,0.9431287308590708,0.01,0.05645604395604396,0.6363636363636364,0.0,0.7297297297297298,0.6294095225465102,0.982962913145807
46171,0.9417985984946795,0.01,0.042032967032967036,0.6363636363636364,0.0,0.7297297297297298,0.7499999999997569,0.9330127018923597
46172,0.9396898520633272,0.01,0.05618131868131868,0.6363636363636364,0.0,0.7297297297297298,0.8535533905912092,0.8535533905953383
46173,0.9392356605242668,0.9,0.12513736263736264,0.6363636363636364,0.1,0.5135135135135136,0.9330127018894401,0.7500000000048139
46174,0.9367700493122243,0.01,0.4322802197802198,0.6363636363636364,0.0,0.7297297297297298,0.9829629131442956,0.6294095225521505
46175,0.9358941084868935,0.01,0.798489010989011,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000035605
46176,0.9362185310147937,0.01,0.8652472527472528,0.6363636363636364,0.0,0.7297297297297298,0.9829629131461387,0.37059047745472784
46177,0.9385219309628862,0.75,0.8057692307692308,0.6363636363636364,0.1,0.05405405405405406,0.9330127018930006,0.25000000000135314
46178,0.939365429535427,0.9,0.676510989010989,0.6363636363636364,0.1,0.5135135135135136,0.8535533905962446,0.14644660940969706
46179,0.941311964702829,0.9,0.603021978021978,0.6363636363636364,0.1,0.5135135135135136,0.7499999999996227,0.06698729810756282
46180,0.9429340773423306,0.9,0.6392857142857142,0.6363636363636364,0.1,0.5135135135135136,0.6294095225533886,0.01703708685603611
46181,0.9450103815208929,0.9,0.6601648351648352,0.6363636363636364,0.1,0.5135135135135136,0.5000000000048422,0.0
46182,0.9473462237217752,0.9,0.6907967032967033,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774489378,0.017037086855412775
46183,0.9480275110303661,0.75,0.7230769230769231,0.6363636363636364,0.2,0.2972972972972973,0.25000000000246303,0.06698729810635862
46184,0.9480275110303661,0.75,0.7230769230769231,0.6363636363636364,0.4,0.1891891891891892,0.25000000000246303,0.06698729810635862
46185,0.9480275110303661,0.75,0.7230769230769231,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.25000000000246303,0.06698729810635862
46186,0.9501038152089282,0.75,0.7901098901098901,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660941060333,0.14644660940284915
46187,0.9526667531793407,0.75,0.9019230769230769,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.0669872981082037,0.2499999999992673
46188,0.9512717363093695,0.75,0.8111263736263736,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.017037086856367845,0.37059047744537343
46189,0.9497469504282378,0.75,0.6256868131868132,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.0,0.4999999999938761
46190,0.9497469504282378,0.4,0.5092032967032967,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.01703708685508104,0.6294095225498242
46191,0.9480275110303661,0.75,0.43324175824175826,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0669872981057178,0.749999999996427
46192,0.9459512068518038,0.4,0.4403846153846154,0.6363636363636364,0.1,0.6486486486486487,0.14644660940708776,0.8535533905936352
46193,0.9436802491565014,0.75,0.40645604395604396,0.6363636363636364,0.1,0.05405405405405406,0.24999999999815736,0.9330127018911555
46194,0.94225279003374,0.9,0.19395604395604396,0.6363636363636364,0.1,0.5135135135135136,0.3705904774441354,0.9829629131433004
46195,0.941311964702829,0.9,0.10631868131868132,0.6363636363636364,0.1,0.5135135135135136,0.49999999999987044,1.0
46196,0.9402413703607578,0.01,0.06263736263736264,0.6363636363636364,0.0,0.7297297297297298,0.6294095225485862,0.9829629131452506
46197,0.9372242408512848,0.01,0.04725274725274725,0.6363636363636364,0.0,0.7297297297297298,0.749999999995317,0.933012701894923
46198,0.9344017648585518,0.01,0.05357142857142857,0.6363636363636364,0.0,0.7297297297297298,0.853553390592729,0.8535533905938185
46199,0.9336880352971711,0.01,0.11483516483516483,0.6363636363636364,0.0,0.7297297297297298,0.9330127018905147,0.7500000000029525
46200,0.9320659226576694,0.01,0.40453296703296704,0.6363636363636364,0.0,0.7297297297297298,0.9829629131429687,0.6294095225571026
46201,0.9292758889177265,0.01,0.7353021978021979,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000014113
46202,0.9295029846872567,0.05,0.8173076923076923,0.6363636363636364,0.0,0.7297297297297298,0.9829629131455824,0.37059047745265183
46203,0.9341097845834415,0.05,0.7186813186813187,0.6363636363636364,0.0,0.7297297297297298,0.9330127018919259,0.2499999999994918
46204,0.9408253309109785,0.05,0.6420329670329671,0.6363636363636364,0.0,0.7297297297297298,0.8535533905947248,0.14644660940817728
46205,0.9466324941603946,0.01,0.6278846153846154,0.6363636363636364,0.0,0.7297297297297298,0.7500000000040625,0.06698729811012621
46206,0.9536400207630418,0.05,0.6611263736263736,0.6363636363636364,0.0,0.7297297297297298,0.6294095225513126,0.017037086855479833
46207,0.9582143784064366,0.75,0.703434065934066,0.6363636363636364,0.1,0.05405405405405406,0.500000000002693,0.0
46208,0.9611990656631196,0.4,0.7181318681318681,0.6363636363636364,0.1,0.6486486486486487,0.37059047745388984,0.017037086854085892
46209,0.9630807163249416,0.4,0.7417582417582418,0.6363636363636364,0.1,0.6486486486486487,0.25000000000060174,0.06698729810743326
46210,0.964443290942123,0.4,0.7960164835164835,0.6363636363636364,0.1,0.6486486486486487,0.14644660940908355,0.14644660940436893
46211,0.9650921359979238,0.4,0.859065934065934,0.6363636363636364,0.1,0.6486486486486487,0.06698729811076704,0.24999999999482747
46212,0.9661951725927849,0.4,0.7087912087912088,0.6363636363636364,0.1,0.6486486486486487,0.017037086855811567,0.37059047744744944
46213,0.9650921359979238,0.4,0.5910714285714286,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999960254
46214,0.9635673501167921,0.4,0.4815934065934066,0.6363636363636364,0.1,0.6486486486486487,0.017037086853754158,0.6294095225448721
46215,0.9600960290682585,0.01,0.43736263736263736,0.6363636363636364,0.0,0.7297297297297298,0.06698729810679244,0.7499999999982883
46216,0.9540942123021022,0.01,0.4383241758241758,0.6363636363636364,0.0,0.7297297297297298,0.1464466094034626,0.8535533905900101
46217,0.9452050350376331,0.05,0.42747252747252745,0.6363636363636364,0.0,0.7297297297297298,0.25000000000001865,0.9330127018922301
46218,0.9408902154165585,0.01,0.2813186813186813,0.6363636363636364,0.0,0.7297297297297298,0.37059047744621143,0.9829629131438566
46219,0.9352777056838828,0.01,0.16826923076923078,0.6363636363636364,0.0,0.7297297297297298,0.4999999999947437,1.0
46220,0.9320659226576694,0.01,0.11964285714285715,0.6363636363636364,0.0,0.7297297297297298,0.6294095225506622,0.9829629131446944
46221,0.9302167142486375,0.01,0.0798076923076923,0.6363636363636364,0.0,0.7297297297297298,0.7499999999971784,0.9330127018938484
46222,0.9287892551258761,0.01,0.05274725274725275,0.6363636363636364,0.5,0.4594594594594595,0.853553390589104,0.8535533905974437
46223,0.9255450298468727,0.01,0.06195054945054945,0.6363636363636364,0.5,0.4594594594594595,0.9330127018915892,0.7500000000010913
46224,0.9260316636387231,0.01,0.1239010989010989,0.6363636363636364,0.5,0.4594594594594595,0.982962913143525,0.6294095225550266
46225,0.923922917207371,0.01,0.21016483516483517,0.6363636363636364,0.0,0.7297297297297298,1.0,0.500000000006538
46226,0.9241500129769012,0.01,0.27115384615384613,0.6363636363636364,0.0,0.7297297297297298,0.9829629131450262,0.3705904774505758
46227,0.9334933817804308,0.05,0.3726648351648352,0.6363636363636364,0.0,0.7297297297297298,0.9330127018944893,0.25000000000393163
46228,0.9442966519595121,0.01,0.47486263736263734,0.6363636363636364,0.0,0.7297297297297298,0.8535533905932051,0.14644660940665755
46229,0.9529587334544511,0.05,0.49986263736263736,0.6363636363636364,0.0,0.7297297297297298,0.7500000000022012,0.06698729810905157
46230,0.9589281079678172,0.01,0.5506868131868132,0.6363636363636364,0.0,0.7297297297297298,0.6294095225562646,0.017037086856806716
46231,0.9631456008305217,0.01,0.5711538461538461,0.6363636363636364,0.0,0.7297297297297298,0.5000000000005437,0.0
46232,0.9646703867116534,0.75,0.5809065934065935,0.6363636363636364,0.1,0.05405405405405406,0.3705904774518138,0.017037086854642114
46233,0.9675253049571764,0.4,0.573489010989011,0.6363636363636364,0.1,0.6486486486486487,0.2500000000050416,0.06698729810486992
46234,0.9689852063327278,0.4,0.5423076923076923,0.6363636363636364,0.1,0.6486486486486487,0.14644660940756382,0.14644660940588866
46235,0.9694393978717882,0.4,0.5458791208791208,0.6363636363636364,0.1,0.6486486486486487,0.0669872981096924,0.24999999999668882
46236,0.9696340513885284,0.4,0.550412087912088,0.6363636363636364,0.1,0.6486486486486487,0.01703708685713845,0.37059047744249746
46237,0.9696016091357385,0.75,0.5023351648351648,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999981747
46238,0.9638268881391123,0.9,0.44601648351648354,0.6363636363636364,1.0,0.5675675675675675,0.017037086854310435,0.6294095225469483
46239,0.9579872826369064,0.9,0.40343406593406594,0.6363636363636364,1.0,0.5675675675675675,0.06698729810786708,0.7500000000001497
46240,0.9579872826369064,0.9,0.40343406593406594,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810786708,0.7500000000001497
46241,0.9517259278484299,0.4,0.4122252747252747,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094049824,0.8535533905915299
46242,0.9464053983908643,0.4,0.41277472527472525,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999557887,0.9330127018896668
46243,0.9429340773423306,0.01,0.2703296703296703,0.6363636363636364,0.0,0.7297297297297298,0.3705904774482875,0.982962913144413
46244,0.9390085647547366,0.01,0.20425824175824175,0.6363636363636364,0.0,0.7297297297297298,0.499999999996893,1.0
