,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
38219,0.9466324941603946,0.9,0.6063186813186813,0.6363636363636364,0.1,0.5135135135135136,0.14644660941121734,0.14644660940223514
38220,0.9478004152608357,0.9,0.6096153846153847,0.6363636363636364,0.1,0.5135135135135136,0.06698729810863785,0.2499999999985153
38221,0.9501038152089282,0.9,0.6296703296703297,0.6363636363636364,0.1,0.5135135135135136,0.017037086856592554,0.37059047744453466
38222,0.9505580067479886,0.9,0.5833791208791209,0.6363636363636364,0.1,0.5135135135135136,0.0,0.5000000000002838
38223,0.9454321308071634,0.9,0.45879120879120877,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.017037086854856276,0.6294095225489854
38224,0.9389436802491565,0.9,0.41208791208791207,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810528359,0.749999999995675
38225,0.9389436802491565,0.9,0.41208791208791207,0.6363636363636364,0.2,0.08108108108108109,0.06698729810528359,0.749999999995675
38226,0.9300869452374774,0.9,0.41620879120879123,0.6363636363636364,0.2,0.2972972972972973,0.14644660940647375,0.8535533905930213
38227,0.9300869452374774,0.9,0.41620879120879123,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940647375,0.8535533905930213
38228,0.9287892551258761,0.75,0.3840659340659341,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999740535,0.9330127018907213
38229,0.9272644692447444,0.75,0.2787087912087912,0.6363636363636364,0.1,0.05405405405405406,0.37059047744329665,0.9829629131430757
38230,0.9244419932520114,0.01,0.19574175824175824,0.6363636363636364,0.0,0.7297297297297298,0.4999999999990021,1.0
38231,0.9216195172592785,0.01,0.11140109890109891,0.6363636363636364,0.0,0.7297297297297298,0.6294095225477474,0.9829629131454755
38232,0.9188294835193357,0.01,0.08076923076923077,0.6363636363636364,0.0,0.7297297297297298,0.749999999994565,0.9330127018953572
38233,0.9166558525824033,0.01,0.05013736263736264,0.6363636363636364,0.0,0.7297297297297298,0.853553390592115,0.8535533905944326
38234,0.9160070075266028,0.01,0.0456043956043956,0.6363636363636364,0.0,0.7297297297297298,0.9330127018900805,0.7500000000037046
38235,0.9153581624708019,0.01,0.0723901098901099,0.6363636363636364,0.0,0.7297297297297298,0.9829629131446271,0.6294095225509133
38236,0.9157799117570724,0.01,0.13489010989010988,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000022796
38237,0.9160394497793928,0.01,0.18063186813186813,0.6363636363636364,0.0,0.7297297297297298,0.9829629131458071,0.37059047745349055
38238,0.9140604723592006,0.9,0.2725274725274725,0.6363636363636364,0.1,0.5135135135135136,0.9330127018923601,0.2500000000002438
38239,0.9138333765896705,0.01,0.43392857142857144,0.6363636363636364,0.0,0.7297297297297298,0.8535533905953387,0.14644660940879128
38240,0.9160394497793928,0.75,0.5951923076923077,0.6363636363636364,0.1,0.05405405405405406,0.7500000000048146,0.06698729811056037
38241,0.9190241370360758,0.4,0.5653846153846154,0.6363636363636364,0.1,0.6486486486486487,0.6294095225521513,0.017037086855704597
38242,0.9244095509992214,0.4,0.5513736263736264,0.6363636363636364,0.1,0.6486486486486487,0.5000000000035613,0.0
38243,0.9320010381520892,0.2,0.5965659340659341,0.6363636363636364,0.1,0.10810810810810811,0.37059047745472856,0.017037086853861128
38244,0.938294835193356,0.2,0.6105769230769231,0.6363636363636364,0.1,0.10810810810810811,0.25000000000135375,0.0669872981069991
38245,0.9408902154165585,0.05,0.6776098901098901,0.6363636363636364,0.0,0.7297297297297298,0.14644660940969756,0.14644660940375487
38246,0.9419932520114197,0.05,0.6574175824175824,0.6363636363636364,0.0,0.7297297297297298,0.06698729810756321,0.25000000000037664
38247,0.94218790552816,0.05,0.6811813186813187,0.6363636363636364,0.0,0.7297297297297298,0.017037086856036276,0.37059047744661067
38248,0.9387165844796264,0.05,0.6256868131868132,0.6363636363636364,0.0,0.7297297297297298,0.0,0.49999999999515704
38249,0.93274720996626,0.01,0.5274725274725275,0.6363636363636364,0.0,0.7297297297297298,0.017037086855412553,0.6294095225510614
38250,0.9231443031404102,0.05,0.431456043956044,0.6363636363636364,0.0,0.7297297297297298,0.06698729810635823,0.7499999999975363
38251,0.922073708798339,0.05,0.33832417582417584,0.6363636363636364,0.0,0.7297297297297298,0.1464466094028486,0.8535533905893962
38252,0.9224954580846095,0.01,0.3339285714285714,0.6363636363636364,0.0,0.7297297297297298,0.2499999999992667,0.933012701891796
38253,0.9242148974824812,0.01,0.21785714285714286,0.6363636363636364,0.0,0.7297297297297298,0.3705904774453727,0.9829629131436319
38254,0.9255125875940825,0.01,0.08763736263736263,0.6363636363636364,0.0,0.7297297297297298,0.4999999999938754,1.0
38255,0.9264534129249935,0.9,0.05068681318681319,0.6363636363636364,0.1,0.5135135135135136,0.6294095225498235,0.9829629131449191
38256,0.9263885284194135,0.4,0.036401098901098904,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7499999999964263,0.9330127018942826
38257,0.9248637425382819,0.01,0.04945054945054945,0.6363636363636364,0.0,0.7297297297297298,0.8535533905936348,0.8535533905929128
38258,0.9235660524266806,0.9,0.1184065934065934,0.6363636363636364,0.1,0.5135135135135136,0.9330127018911551,0.7500000000018433
38259,0.922106151051129,0.4,0.3982142857142857,0.6363636363636364,0.1,0.6486486486486487,0.9829629131433002,0.6294095225558654
38260,0.9196080975862964,0.01,0.8024725274725275,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000001303
38261,0.9168505060991436,0.75,0.8907967032967032,0.6363636363636364,0.1,0.05405405405405406,0.9829629131452509,0.3705904774514145
38262,0.9164287568128732,0.75,0.8346153846153846,0.6363636363636364,0.1,0.05405405405405406,0.9330127018949235,0.25000000000468364
38263,0.9176615624188944,0.4,0.6820054945054945,0.6363636363636364,0.1,0.6486486486486487,0.8535533905938191,0.14644660940727156
38264,0.925999221385933,0.2,0.601510989010989,0.6363636363636364,0.1,0.10810810810810811,0.7500000000029532,0.06698729810948573
38265,0.9287892551258761,0.01,0.639010989010989,0.6363636363636364,0.0,0.7297297297297298,0.6294095225571033,0.01703708685703148
38266,0.9305735790293278,0.01,0.6596153846153846,0.6363636363636364,0.0,0.7297297297297298,0.500000000001412,0.0
38267,0.9335258240332209,0.75,0.6598901098901099,0.6363636363636364,0.1,0.05405405405405406,0.3705904774526525,0.017037086854417405
38268,0.9318063846353491,0.75,0.703021978021978,0.6363636363636364,0.1,0.05405405405405406,0.24999999999949246,0.06698729810807375
38269,0.9285621593563458,0.4,0.7958791208791208,0.6363636363636364,0.1,0.6486486486486487,0.14644660940817783,0.14644660940527465
38270,0.9260316636387231,0.9,0.923901098901099,0.6363636363636364,0.1,0.5135135135135136,0.06698729811012655,0.2499999999959368
38271,0.9218466130288087,0.9,0.8585164835164835,0.6363636363636364,0.1,0.5135135135135136,0.017037086855480055,0.37059047744868673
38272,0.919089021541656,0.9,0.595467032967033,0.6363636363636364,0.1,0.5135135135135136,0.0,0.4999999999973063
38273,0.9171100441214638,0.9,0.4254120879120879,0.6363636363636364,0.1,0.5135135135135136,0.01703708685408567,0.6294095225461095
38274,0.9166558525824033,0.9,0.35453296703296705,0.6363636363636364,0.1,0.5135135135135136,0.06698729810743287,0.7499999999993976
38275,0.9155528159875421,0.9,0.3135989010989011,0.6363636363636364,0.1,0.5135135135135136,0.14644660940436838,0.8535533905909158
38276,0.9140604723592006,0.9,0.20618131868131867,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999482686,0.9330127018892326
38277,0.9138658188424604,0.9,0.1309065934065934,0.6363636363636364,0.1,0.5135135135135136,0.3705904774474488,0.9829629131441883
38278,0.9111731118608877,0.9,0.07486263736263736,0.6363636363636364,0.1,0.5135135135135136,0.4999999999960246,1.0
38279,0.9082208668569945,0.9,0.045054945054945054,0.6363636363636364,0.1,0.5135135135135136,0.6294095225518995,0.9829629131443629
38280,0.9065663119647028,0.9,0.03255494505494506,0.6363636363636364,0.1,0.5135135135135136,0.7499999999982876,0.933012701893208
38281,0.9056254866337918,0.75,0.04766483516483516,0.6363636363636364,0.1,0.05405405405405406,0.8535533905900097,0.8535533905965379
38282,0.9056254866337918,0.9,0.1168956043956044,0.6363636363636364,0.1,0.5135135135135136,0.9330127018922297,0.749999999999982
38283,0.9053983908642615,0.9,0.4126373626373626,0.6363636363636364,0.1,0.5135135135135136,0.9829629131438565,0.6294095225537892
38284,0.9058525824033222,0.9,0.8295329670329671,0.6363636363636364,0.2,0.2972972972972973,1.0,0.500000000005257
38285,0.9045548922917207,0.9,0.8848901098901099,0.6363636363636364,0.1,0.5135135135135136,0.9829629131446946,0.3705904774493385
38286,0.9026083571243189,0.75,0.8144230769230769,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018938488,0.2500000000028223
38287,0.9010835712431872,0.75,0.759065934065934,0.6363636363636364,0.1,0.05405405405405406,0.8535533905974442,0.14644660941089666
38288,0.9009862444848171,0.4,0.6206043956043956,0.6363636363636364,0.1,0.6486486486486487,0.7500000000010919,0.06698729810841109
38289,0.9035167402024397,0.4,0.654532967032967,0.6363636363636364,0.1,0.6486486486486487,0.6294095225550272,0.017037086856475203
38290,0.9073449260316637,0.05,0.6842032967032967,0.6363636363636364,0.0,0.7297297297297298,0.5000000000065387,0.0
38291,0.9116273033999481,0.01,0.6703296703296703,0.6363636363636364,0.0,0.7297297297297298,0.3705904774505765,0.017037086854973682
38292,0.9160394497793928,0.01,0.7457417582417583,0.6363636363636364,0.0,0.7297297297297298,0.2500000000039323,0.06698729810551035
38293,0.9197378665974566,0.05,0.8032967032967033,0.6363636363636364,0.0,0.7297297297297298,0.14644660940665805,0.14644660940679444
38294,0.921132883467428,0.01,0.9449175824175824,0.6363636363636364,0.0,0.7297297297297298,0.06698729810905191,0.24999999999779815
38295,0.9194783285751363,0.05,0.8559065934065934,0.6363636363636364,0.0,0.7297297297297298,0.017037086856806938,0.37059047744373474
38296,0.9160070075266028,0.4,0.6582417582417582,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999994556
38297,0.9118868414222684,0.75,0.48021978021978023,0.6363636363636364,0.1,0.05405405405405406,0.017037086854641947,0.6294095225481855
38298,0.9093239034518558,0.4,0.41593406593406596,0.6363636363636364,0.1,0.6486486486486487,0.06698729810486953,0.7499999999949578
38299,0.9077017908123541,0.4,0.48626373626373626,0.6363636363636364,0.1,0.6486486486486487,0.14644660940588816,0.8535533905924357
38300,0.9053983908642615,0.01,0.42142857142857143,0.6363636363636364,0.0,0.7297297297297298,0.24999999999668815,0.9330127018903072
38301,0.9056254866337918,0.01,0.1550824175824176,0.6363636363636364,0.0,0.7297297297297298,0.37059047744249674,0.9829629131428614
38302,0.9045548922917207,0.4,0.0820054945054945,0.6363636363636364,0.1,0.6486486486486487,0.4999999999981739,1.0
38303,0.9046197767973008,0.9,0.047115384615384615,0.6363636363636364,0.1,0.5135135135135136,0.6294095225469475,0.9829629131456898
38304,0.9034518556968597,0.4,0.031043956043956045,0.6363636363636364,0.1,0.6486486486486487,0.750000000000149,0.9330127018921333
38305,0.9023812613547885,0.9,0.047115384615384615,0.6363636363636364,0.1,0.5135135135135136,0.8535533905915293,0.8535533905950181
38306,0.9014404360238776,0.75,0.126510989010989,0.6363636363636364,0.1,0.05405405405405406,0.9330127018896663,0.7500000000044218
38307,0.8998832078899559,0.75,0.4129120879120879,0.6363636363636364,0.1,0.05405405405405406,0.9829629131444129,0.6294095225517132
38308,0.8988774980534648,0.4,0.8081043956043956,0.6363636363636364,0.1,0.6486486486486487,1.0,0.5000000000031077
38309,0.8958928107967817,0.05,0.8369505494505495,0.6363636363636364,0.0,0.7297297297297298,0.9829629131460216,0.3705904774542905
38310,0.8935245263431093,0.01,0.8017857142857143,0.6363636363636364,0.0,0.7297297297297298,0.9330127018927741,0.250000000000961
38311,0.8954386192577213,0.05,0.7612637362637362,0.6363636363636364,0.0,0.7297297297297298,0.8535533905959245,0.14644660940937687
38312,0.906760965481443,0.05,0.625,0.6363636363636364,0.0,0.7297297297297298,0.7500000000055318,0.06698729811097442
38313,0.9116273033999481,0.05,0.6712912087912087,0.6363636363636364,0.0,0.7297297297297298,0.6294095225529512,0.017037086855918926
38314,0.9169802751103037,0.01,0.6759615384615385,0.6363636363636364,0.0,0.7297297297297298,0.5000000000043894,0.0
38315,0.921165325720218,0.4,0.6846153846153846,0.6363636363636364,0.1,0.6486486486486487,0.3705904774485005,0.01703708685552996
38316,0.9248637425382819,0.4,0.7244505494505494,0.6363636363636364,0.1,0.6486486486486487,0.25000000000207095,0.06698729810658499
38317,0.9264858551777835,0.4,0.8097527472527473,0.6363636363636364,0.1,0.6486486486486487,0.14644660941028315,0.14644660940316928
38318,0.927848429794965,0.4,0.9107142857142857,0.6363636363636364,0.1,0.6486486486486487,0.06698729810797732,0.24999999999965944
38319,0.927880872047755,0.75,0.8824175824175824,0.6363636363636364,0.1,0.05405405405405406,0.01703708685625066,0.37059047744581075
38320,0.9264858551777835,0.75,0.6758241758241759,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999943289
38321,0.919056579288866,0.75,0.4739010989010989,0.6363636363636364,0.1,0.05405405405405406,0.017037086855198225,0.6294095225502615
38322,0.9138333765896705,0.75,0.42788461538461536,0.6363636363636364,0.4,0.1891891891891892,0.06698729810594417,0.7499999999968191
38323,0.9121139371917986,0.01,0.368956043956044,0.6363636363636364,0.0,0.7297297297297298,0.146446609402263,0.8535533905888105
38324,0.9132818582922398,0.01,0.26263736263736265,0.6363636363636364,0.4,0.1891891891891892,0.2499999999985495,0.9330127018913819
38325,0.9133467427978198,0.01,0.1945054945054945,0.6363636363636364,0.4,0.1891891891891892,0.37059047744457274,0.9829629131434177
38326,0.9118868414222684,0.01,0.09395604395604396,0.6363636363636364,0.0,0.7297297297297298,0.5000000000003232,1.0
38327,0.9121139371917986,0.01,0.051923076923076926,0.6363636363636364,0.0,0.7297297297297298,0.6294095225490235,0.9829629131451335
38328,0.9121139371917986,0.01,0.036813186813186814,0.6363636363636364,0.0,0.7297297297297298,0.7499999999957091,0.9330127018946966
38329,0.9116597456527381,0.01,0.051923076923076926,0.6363636363636364,0.4,0.1891891891891892,0.8535533905930491,0.8535533905934984
38330,0.9097456527381262,0.01,0.12362637362637363,0.6363636363636364,0.0,0.7297297297297298,0.933012701890741,0.7500000000025604
38331,0.909518556968596,0.01,0.40384615384615385,0.6363636363636364,0.0,0.7297297297297298,0.9829629131430859,0.6294095225566653
38332,0.9118543991694783,0.01,0.8217032967032967,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000009585
38333,0.9127627822475993,0.01,0.8987637362637363,0.6363636363636364,0.0,0.7297297297297298,0.9829629131454652,0.37059047745221446
38334,0.9140929146119907,0.75,0.8001373626373627,0.6363636363636364,0.1,0.05405405405405406,0.9330127018953375,0.25000000000540085
38335,0.914417337139891,0.75,0.7603021978021978,0.6363636363636364,0.1,0.05405405405405406,0.8535533905944046,0.14644660940785714
38336,0.9160394497793928,0.75,0.6416208791208792,0.6363636363636364,0.1,0.05405405405405406,0.7500000000036704,0.06698729810989978
38337,0.9204515961588374,0.75,0.6692307692307692,0.6363636363636364,0.1,0.05405405405405406,0.6294095225508752,0.01703708685536265
38338,0.925999221385933,0.75,0.7166208791208791,0.6363636363636364,0.1,0.05405405405405406,0.5000000000022402,0.0
38339,0.9267129509473138,0.75,0.717032967032967,0.6363636363636364,0.1,0.05405405405405406,0.37059047745345247,0.017037086854203076
38340,0.924020243965741,0.75,0.7476648351648352,0.6363636363636364,0.1,0.05405405405405406,0.2500000000002096,0.06698729810765963
38341,0.9175317934077343,0.9,0.8425824175824176,0.6363636363636364,0.1,0.5135135135135136,0.14644660940876342,0.14644660940468907
38342,0.9128276667531794,0.9,0.9442307692307692,0.6363636363636364,0.1,0.5135135135135136,0.06698729811054066,0.2499999999952196
38343,0.9069556189981832,0.9,0.8784340659340659,0.6363636363636364,0.1,0.5135135135135136,0.017037086855694383,0.3705904774478868
38344,0.9015377627822476,0.9,0.6666208791208791,0.6363636363636364,0.4,0.1891891891891892,0.0,0.49999999999647815
38345,0.8987152867895146,0.9,0.5168956043956044,0.6363636363636364,0.2,0.2972972972972973,0.01703708685387134,0.6294095225453096
38346,0.8987152867895146,0.9,0.5168956043956044,0.6363636363636364,0.5,0.4594594594594595,0.01703708685387134,0.6294095225453096
38347,0.8975149234362834,0.9,0.44258241758241756,0.6363636363636364,0.2,0.2972972972972973,0.06698729810701881,0.7499999999986804
38348,0.8975149234362834,0.9,0.44258241758241756,0.6363636363636364,0.5,0.4594594594594595,0.06698729810701881,0.7499999999986804
38349,0.8975149234362834,0.9,0.44258241758241756,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810701881,0.7499999999986804
38350,0.8943680249156502,0.9,0.5166208791208792,0.6363636363636364,0.2,0.2972972972972973,0.1464466094037828,0.8535533905903303
38351,0.8943680249156502,0.9,0.5166208791208792,0.6363636363636364,0.5,0.4594594594594595,0.1464466094037828,0.8535533905903303
38352,0.8943680249156502,0.9,0.5166208791208792,0.6363636363636364,0.4,0.1891891891891892,0.1464466094037828,0.8535533905903303
38353,0.8943680249156502,0.9,0.5166208791208792,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094037828,0.8535533905903303
38354,0.8926485855177783,0.9,0.442032967032967,0.6363636363636364,0.2,0.2972972972972973,0.2500000000004108,0.9330127018924566
38355,0.8926485855177783,0.9,0.442032967032967,0.6363636363636364,0.5,0.4594594594594595,0.2500000000004108,0.9330127018924566
38356,0.8926485855177783,0.9,0.442032967032967,0.6363636363636364,0.4,0.1891891891891892,0.2500000000004108,0.9330127018924566
38357,0.8926485855177783,0.9,0.442032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000004108,0.9330127018924566
38358,0.8917726446924474,0.9,0.2221153846153846,0.6363636363636364,0.2,0.2972972972972973,0.3705904774466488,0.9829629131439739
38359,0.8917726446924474,0.9,0.2221153846153846,0.6363636363636364,0.5,0.4594594594594595,0.3705904774466488,0.9829629131439739
38360,0.8917726446924474,0.9,0.2221153846153846,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774466488,0.9829629131439739
38361,0.8917726446924474,0.9,0.2221153846153846,0.6363636363636364,0.8,0.43243243243243246,0.3705904774466488,0.9829629131439739
38362,0.8913508954061771,0.9,0.09409340659340659,0.6363636363636364,0.2,0.2972972972972973,0.4999999999951965,1.0
38363,0.8913508954061771,0.9,0.09409340659340659,0.6363636363636364,0.8,0.43243243243243246,0.4999999999951965,1.0
38364,0.8908967038671166,0.9,0.059752747252747256,0.6363636363636364,0.8,0.43243243243243246,0.6294095225510996,0.9829629131445772
38365,0.8908967038671166,0.9,0.059752747252747256,0.6363636363636364,0.5,0.4594594594594595,0.6294095225510996,0.9829629131445772
38366,0.8906371658447962,0.9,0.03818681318681319,0.6363636363636364,0.8,0.43243243243243246,0.7499999999975704,0.9330127018936221
38367,0.8906371658447962,0.9,0.03818681318681319,0.6363636363636364,0.5,0.4594594594594595,0.7499999999975704,0.9330127018936221
38368,0.8907669348559564,0.9,0.05178571428571429,0.6363636363636364,0.8,0.43243243243243246,0.853553390589424,0.8535533905971235
38369,0.8907669348559564,0.9,0.05178571428571429,0.6363636363636364,0.5,0.4594594594594595,0.853553390589424,0.8535533905971235
38370,0.8907669348559564,0.9,0.05178571428571429,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.853553390589424,0.8535533905971235
38371,0.890312743316896,0.9,0.11634615384615385,0.6363636363636364,0.5,0.4594594594594595,0.9330127018918157,0.7500000000006992
38372,0.890312743316896,0.9,0.11634615384615385,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018918157,0.7500000000006992
38373,0.890312743316896,0.9,0.11634615384615385,0.6363636363636364,0.8,0.43243243243243246,0.9330127018918157,0.7500000000006992
38374,0.8910264728782766,0.9,0.3853021978021978,0.6363636363636364,0.2,0.2972972972972973,0.9829629131436421,0.6294095225545893
38375,0.8910264728782766,0.9,0.3853021978021978,0.6363636363636364,0.5,0.4594594594594595,0.9829629131436421,0.6294095225545893
38376,0.8910264728782766,0.9,0.3853021978021978,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131436421,0.6294095225545893
38377,0.8910264728782766,0.9,0.3853021978021978,0.6363636363636364,0.8,0.43243243243243246,0.9829629131436421,0.6294095225545893
38378,0.8910264728782766,0.9,0.7357142857142858,0.6363636363636364,0.8,0.43243243243243246,1.0,0.5000000000060851
38379,0.8910264728782766,0.9,0.7357142857142858,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000060851
38380,0.8910264728782766,0.9,0.7357142857142858,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000060851
38381,0.8902803010641059,0.9,0.7667582417582418,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131449089,0.3705904774501384
38382,0.8902803010641059,0.9,0.7667582417582418,0.6363636363636364,0.5,0.4594594594594595,0.9829629131449089,0.3705904774501384
38383,0.8902803010641059,0.9,0.7667582417582418,0.6363636363636364,0.8,0.8108108108108109,0.9829629131449089,0.3705904774501384
38384,0.8896314560083053,0.9,0.7086538461538462,0.6363636363636364,0.8,0.43243243243243246,0.9330127018942629,0.2500000000035395
38385,0.8896314560083053,0.9,0.7086538461538462,0.6363636363636364,0.5,0.4594594594594595,0.9330127018942629,0.2500000000035395
38386,0.8896314560083053,0.9,0.7086538461538462,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018942629,0.2500000000035395
38387,0.8894043602387749,0.9,0.6104395604395605,0.6363636363636364,0.8,0.43243243243243246,0.8535533905928849,0.14644660940633736
38388,0.8894043602387749,0.9,0.6104395604395605,0.6363636363636364,0.5,0.4594594594594595,0.8535533905928849,0.14644660940633736
38389,0.8894043602387749,0.9,0.6104395604395605,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905928849,0.14644660940633736
38390,0.8894043602387749,0.9,0.5910714285714286,0.6363636363636364,0.8,0.8108108108108109,0.7500000000018091,0.06698729810882514
38391,0.8894043602387749,0.9,0.5910714285714286,0.6363636363636364,0.5,0.4594594594594595,0.7500000000018091,0.06698729810882514
38392,0.8894043602387749,0.9,0.5910714285714286,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7500000000018091,0.06698729810882514
38393,0.8880093433688037,0.9,0.6462912087912088,0.6363636363636364,0.8,0.8108108108108109,0.6294095225558272,0.01703708685668953
38394,0.8880093433688037,0.9,0.6462912087912088,0.6363636363636364,0.5,0.4594594594594595,0.6294095225558272,0.01703708685668953
38395,0.8880093433688037,0.9,0.7162087912087912,0.6363636363636364,0.8,0.8108108108108109,0.5000000000000909,0.0
38396,0.8880093433688037,0.9,0.7162087912087912,0.6363636363636364,0.5,0.4594594594594595,0.5000000000000909,0.0
38397,0.8884635349078641,0.9,0.6994505494505494,0.6363636363636364,0.8,0.8108108108108109,0.3705904774513764,0.017037086854759353
38398,0.8884635349078641,0.9,0.6994505494505494,0.6363636363636364,0.5,0.4594594594594595,0.3705904774513764,0.017037086854759353
38399,0.8884635349078641,0.9,0.6994505494505494,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.3705904774513764,0.017037086854759353
38400,0.8884635349078641,0.9,0.7032967032967032,0.6363636363636364,0.8,0.8108108108108109,0.2500000000046495,0.0669872981050963
38401,0.8884635349078641,0.9,0.7032967032967032,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.2500000000046495,0.0669872981050963
38402,0.8884635349078641,0.9,0.7032967032967032,0.6363636363636364,0.5,0.4594594594594595,0.2500000000046495,0.0669872981050963
38403,0.8894043602387749,0.9,0.7752747252747253,0.6363636363636364,0.8,0.8108108108108109,0.14644660940724363,0.14644660940620885
38404,0.8894043602387749,0.9,0.7752747252747253,0.6363636363636364,0.5,0.4594594594594595,0.14644660940724363,0.14644660940620885
38405,0.8894043602387749,0.9,0.7752747252747253,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.14644660940724363,0.14644660940620885
38406,0.8894043602387749,0.9,0.8325549450549451,0.6363636363636364,0.8,0.8108108108108109,0.06698729810946602,0.24999999999708095
38407,0.8894043602387749,0.9,0.8325549450549451,0.6363636363636364,0.5,0.4594594594594595,0.06698729810946602,0.24999999999708095
38408,0.8894043602387749,0.9,0.8325549450549451,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.06698729810946602,0.24999999999708095
38409,0.8894043602387749,0.9,0.7269230769230769,0.6363636363636364,0.8,0.43243243243243246,0.017037086857021266,0.37059047744293483
38410,0.8894043602387749,0.9,0.7269230769230769,0.6363636363636364,0.5,0.4594594594594595,0.017037086857021266,0.37059047744293483
38411,0.8898261095250454,0.9,0.6365384615384615,0.6363636363636364,0.8,0.43243243243243246,0.0,0.49999999999862743
38412,0.8898261095250454,0.9,0.6365384615384615,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999862743
38413,0.8894043602387749,0.9,0.4804945054945055,0.6363636363636364,0.8,0.43243243243243246,0.01703708685442762,0.6294095225473856
38414,0.8894043602387749,0.9,0.4804945054945055,0.6363636363636364,0.5,0.4594594594594595,0.01703708685442762,0.6294095225473856
38415,0.8894043602387749,0.9,0.4081043956043956,0.6363636363636364,0.8,0.43243243243243246,0.06698729810809345,0.7500000000005418
38416,0.8894043602387749,0.9,0.4081043956043956,0.6363636363636364,0.5,0.4594594594594595,0.06698729810809345,0.7500000000005418
38417,0.8886906306773943,0.75,0.39903846153846156,0.6363636363636364,0.8,0.43243243243243246,0.14644660940530257,0.8535533905918501
38418,0.8886906306773943,0.75,0.39903846153846156,0.6363636363636364,0.5,0.4594594594594595,0.14644660940530257,0.8535533905918501
38419,0.8891772644692447,0.9,0.3600274725274725,0.6363636363636364,0.8,0.43243243243243246,0.24999999999597095,0.9330127018898932
38420,0.8891772644692447,0.9,0.3600274725274725,0.6363636363636364,0.5,0.4594594594594595,0.24999999999597095,0.9330127018898932
38421,0.8882364391383338,0.9,0.2598901098901099,0.6363636363636364,0.8,0.43243243243243246,0.37059047744872486,0.9829629131445301
38422,0.8880093433688037,0.9,0.18406593406593408,0.6363636363636364,0.8,0.43243243243243246,0.4999999999973458,1.0
38423,0.8870360757851026,0.75,0.10934065934065934,0.6363636363636364,0.1,0.05405405405405406,0.6294095225461476,0.9829629131459041
38424,0.8863872307293019,0.01,0.07637362637362638,0.6363636363636364,0.0,0.7297297297297298,0.7499999999994318,0.9330127018925474
38425,0.8852517518816507,0.01,0.051648351648351645,0.6363636363636364,0.0,0.7297297297297298,0.8535533905909438,0.8535533905956038
38426,0.8847651180898003,0.4,0.05425824175824176,0.6363636363636364,0.1,0.6486486486486487,0.9330127018892523,0.750000000005139
38427,0.88466779133143,0.9,0.10631868131868132,0.6363636363636364,0.1,0.5135135135135136,0.9829629131441985,0.6294095225525131
38428,0.8852841941344407,0.9,0.18736263736263736,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000039359
38429,0.8855112899039709,0.9,0.28708791208791207,0.6363636363636364,0.1,0.5135135135135136,0.9829629131462359,0.37059047745509044
38430,0.8859330391902414,0.9,0.4052197802197802,0.6363636363636364,0.1,0.5135135135135136,0.9330127018931882,0.2500000000016782
38431,0.8859330391902414,0.9,0.5023351648351648,0.6363636363636364,0.1,0.5135135135135136,0.85355339059651,0.14644660940996246
38432,0.886581884246042,0.9,0.5861263736263737,0.6363636363636364,0.1,0.5135135135135136,0.7499999999999478,0.06698729810775056
38433,0.887555151829743,0.9,0.6913461538461538,0.6363636363636364,0.1,0.5135135135135136,0.6294095225537512,0.017037086856133254
38434,0.8880093433688037,0.9,0.6870879120879121,0.6363636363636364,0.1,0.5135135135135136,0.5000000000052176,0.0
